step,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,12,0,0,0,12,0,0.0,0.0,13.522261133191392,0,0.0,0.9150360960367124,0,0.0
10.0,12,0,0,0,12,0,0.0,0.0,12.201524195106707,0,0.0,0.8371207681195627,0,0.0
15.0,18,0,8,0,18,0,14.0,0.7777777777777778,5.2041354745793615,8,14.0,0.3476581175325826,8,14.0
20.0,18,0,10,0,18,0,63.0,3.5,5.738217701788072,10,63.0,0.3450717964836127,10,63.0
25.0,23,0,6,1,24,0,68.0,2.9565217391304346,5.742916459849148,6,87.0,0.3577955932878852,6,87.0
30.0,22,0,8,2,24,0,106.0,4.818181818181818,7.617888737993695,8,106.0,0.4097070688536437,8,106.0
35.0,26,0,4,2,28,0,63.0,2.423076923076923,7.601842382289738,4,99.0,0.33312636510853794,4,99.0
40.0,28,0,10,6,34,0,106.0,3.7857142857142856,8.235892323753136,10,106.0,0.43721791494076456,10,106.0
45.0,28,0,7,10,38,0,103.0,3.6785714285714284,6.64664282328737,7,117.0,0.41172862528903914,7,117.0
50.0,26,0,12,14,40,0,156.0,6.0,5.70400553490836,12,156.0,0.2912914367174858,12,156.0
55.0,30,0,8,14,44,0,128.0,4.266666666666667,5.677108923018062,8,181.0,0.27877262815407433,8,181.0
60.0,27,0,6,17,44,0,139.0,5.148148148148148,7.384817598035027,6,161.0,0.3704972915913771,6,161.0
65.0,30,0,5,20,50,0,115.0,3.8333333333333335,7.3258333430095925,5,154.0,0.36831840063806265,5,154.0
70.0,25,0,11,25,50,0,163.0,6.52,5.737497347489234,11,176.0,0.23586015380692085,11,176.0
75.0,35,0,11,27,62,0,177.0,5.057142857142857,6.258137503153082,11,209.0,0.3826576812678548,11,209.0
80.0,31,0,6,31,62,0,187.0,6.032258064516129,7.664772096659158,6,215.0,0.5024969369610012,6,215.0
85.0,37,0,6,31,68,0,76.0,2.054054054054054,6.707924228609921,6,97.0,0.38180331666123174,6,97.0
90.0,33,0,18,35,68,0,149.0,4.515151515151516,5.048743202970138,18,170.0,0.21226803500747307,18,170.0
95.0,34,0,17,38,72,0,191.0,5.617647058823529,3.826717615307292,17,231.0,0.16105285607794895,17,231.0
100.0,32,0,12,42,74,0,227.0,7.09375,5.513788118190156,12,261.0,0.2740396675624763,12,261.0
