step,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,12,0,0,0,12,0,0.0,0.0,12.567310357235485,0,0.0,0.9036967718294715,0,0.0
10.0,12,0,0,0,12,0,0.0,0.0,12.17543113094792,0,0.0,0.879930657354183,0,0.0
15.0,18,0,5,0,18,0,8.0,0.4444444444444444,7.084928641411785,5,8.0,0.40162103466303234,5,8.0
20.0,18,0,8,0,18,0,44.0,2.4444444444444446,7.035877938725669,8,44.0,0.39766167357010307,8,44.0
25.0,21,0,8,3,24,0,84.0,4.0,6.68458363760654,8,84.0,0.37041833468956264,8,84.0
30.0,20,0,10,4,24,0,130.0,6.5,6.3438200967291705,10,130.0,0.32540515083737986,10,130.0
35.0,22,0,10,6,28,0,180.0,8.181818181818182,6.076975737538996,10,180.0,0.3037816933601915,10,180.0
40.0,26,0,7,8,34,0,156.0,6.0,7.873523791106359,7,158.0,0.46294598183397795,7,158.0
45.0,28,0,8,10,38,0,83.0,2.9642857142857144,6.701988770714981,8,141.0,0.39601241607792986,8,141.0
50.0,29,0,10,11,40,0,129.0,4.448275862068965,7.097815533555733,10,131.0,0.35067231427307294,10,131.0
55.0,29,0,12,15,44,0,185.0,6.379310344827586,6.097703079960128,12,187.0,0.25150459689906257,12,187.0
60.0,25,0,15,19,44,0,255.0,10.2,3.9192329299933495,15,257.0,0.17963377441468717,15,257.0
65.0,27,0,17,23,50,0,340.0,12.592592592592593,3.043618082217007,17,342.0,0.212780902569867,17,342.0
70.0,27,0,21,23,50,0,439.0,16.25925925925926,1.5120010697775526,21,441.0,0.11208640752050804,21,441.0
75.0,39,0,26,23,62,0,555.0,14.23076923076923,3.8794089822643762,26,557.0,0.2702154059265652,26,557.0
80.0,39,0,25,23,62,0,556.0,14.256410256410257,3.487295916285576,25,558.0,0.24003578448719515,25,558.0
85.0,45,0,31,23,68,0,693.0,15.4,3.5223541485982133,31,695.0,0.18323340222537743,31,695.0
90.0,45,0,26,23,68,0,501.0,11.133333333333333,2.9634455339669405,26,661.0,0.09118225763699478,26,661.0
95.0,45,0,21,27,72,0,384.0,8.533333333333333,4.280647249762885,21,625.0,0.1859058366584299,21,625.0
100.0,46,0,17,28,74,0,392.0,8.521739130434783,5.50147949358764,17,598.0,0.22752531887832694,17,598.0
105.0,44,0,15,34,78,0,458.0,10.409090909090908,6.262636003260544,15,553.0,0.3079014335925173,15,553.0
110.0,47,0,17,37,84,0,539.0,11.46808510638298,7.641131939867234,17,561.0,0.4050940138717882,17,561.0
115.0,44,2,17,42,86,0,624.0,14.181818181818182,7.678110747425748,17,627.0,0.39485067851156275,17,627.0
120.0,38,0,18,50,88,0,711.0,18.710526315789473,5.125378029585323,18,714.0,0.18941423447577246,18,714.0
125.0,38,2,16,54,92,0,310.0,8.157894736842104,5.12122998489642,16,514.0,0.2732867814961785,16,514.0
130.0,37,0,10,57,94,0,126.0,3.4054054054054053,4.871395835535579,10,425.0,0.2154828608361871,10,425.0
135.0,37,2,12,61,98,0,58.0,1.5675675675675675,5.68543013596,12,393.0,0.3069804669464921,12,393.0
140.0,36,0,19,64,100,0,135.0,3.75,5.226362095845909,19,433.0,0.1780524115430503,19,433.0
145.0,40,2,24,66,106,0,244.0,6.1,4.604919047664529,24,542.0,0.19237368675817448,24,542.0
150.0,40,0,27,72,112,0,377.0,9.425,4.167113532546766,27,675.0,0.28241211385631576,27,675.0
155.0,39,0,29,73,112,0,515.0,13.205128205128204,2.0408855531288754,29,813.0,0.12486260227504978,29,813.0
160.0,45,0,35,73,118,0,679.0,15.088888888888889,2.8651719503618263,35,977.0,0.13089484749855967,35,977.0
165.0,44,0,35,74,118,0,841.0,19.113636363636363,1.1261121735936315,35,1139.0,0.006092715032587835,35,1139.0
170.0,47,0,39,77,124,0,1034.0,22.0,1.986382803485759,39,1332.0,0.11926345711441522,39,1332.0
175.0,47,0,35,77,124,0,959.0,20.404255319148938,1.21886340617035,35,1427.0,0.03246690415637622,35,1427.0
180.0,49,0,29,79,128,0,813.0,16.591836734693878,2.749650669173299,29,1418.0,0.11017846769637846,29,1418.0
185.0,55,0,25,79,134,0,823.0,14.963636363636363,4.883715061899419,25,1339.0,0.21153816528685374,25,1339.0
190.0,55,0,22,83,138,0,911.0,16.563636363636363,5.833851505714721,22,1309.0,0.2724356759474276,22,1309.0
195.0,50,0,23,90,140,0,1022.0,20.44,5.807018159496608,23,1361.0,0.2883125195414022,23,1361.0
200.0,49,0,26,95,144,0,1147.0,23.408163265306122,5.1099782989371985,26,1448.0,0.21208682660108358,26,1448.0
205.0,47,0,28,99,146,0,1286.0,27.361702127659573,4.902580165794789,28,1584.0,0.17965501691488886,28,1584.0
210.0,46,0,22,104,150,0,956.0,20.782608695652176,3.762351683875617,22,1458.0,0.13907341182355612,22,1458.0
215.0,41,0,20,109,150,0,358.0,8.731707317073171,3.708182855498822,20,1222.0,0.1465932079960759,20,1222.0
220.0,51,0,14,111,162,0,77.0,1.5098039215686274,5.27419132260603,14,1212.0,0.29299807234569536,14,1212.0
225.0,47,0,22,115,162,0,150.0,3.1914893617021276,4.537936560537697,22,1301.0,0.2537340379228348,22,1301.0
230.0,51,0,30,117,168,0,279.0,5.470588235294118,3.5236964711695573,30,1430.0,0.13252887672593452,30,1430.0
235.0,48,0,37,120,168,0,460.0,9.583333333333334,1.7036185180098602,37,1611.0,0.042871307394873166,37,1611.0
240.0,49,0,44,123,172,0,670.0,13.673469387755102,1.1650108878699004,44,1821.0,0.07563091520599736,44,1821.0
245.0,50,0,44,124,174,0,890.0,17.8,0.5726033822420434,44,2041.0,0.048303626105034365,44,2041.0
250.0,54,0,50,124,178,0,1128.0,20.88888888888889,0.7399990872344228,50,2279.0,0.057226515979986896,50,2279.0
255.0,60,0,48,124,184,0,1328.0,22.133333333333333,1.6892611236891155,48,2479.0,0.09565371662319345,48,2479.0
260.0,64,0,50,124,188,0,1393.0,21.765625,2.201176058337521,50,2638.0,0.1256242968476896,50,2638.0
