step,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,12,0,0,0,12,0,0.0,0.0,13.361762068784458,0,0.0,0.9189060111079295,0,0.0
10.0,12,0,0,0,12,0,0.0,0.0,12.41473392322723,0,0.0,0.8595685487826374,0,0.0
15.0,18,0,2,0,18,0,2.0,0.1111111111111111,6.848246953324289,2,2.0,0.37964252875872456,2,2.0
20.0,18,0,8,0,18,0,40.0,2.2222222222222223,6.940591442418061,8,40.0,0.39422958265752356,8,40.0
25.0,21,0,8,3,24,0,80.0,3.8095238095238093,6.707787723682969,8,80.0,0.4108138644394431,8,80.0
30.0,20,0,10,4,24,0,125.0,6.25,6.112260231371197,10,125.0,0.3385466375125364,10,125.0
35.0,24,0,10,4,28,0,175.0,7.291666666666667,5.6331234891504325,10,175.0,0.2789067457488906,10,175.0
40.0,26,0,8,8,34,0,153.0,5.884615384615385,6.876740970408933,8,153.0,0.455200232743121,8,153.0
45.0,30,0,7,8,38,0,82.0,2.7333333333333334,7.213274433663428,7,138.0,0.4405867165732057,7,138.0
50.0,30,0,9,10,40,0,125.0,4.166666666666667,7.498148151498599,9,125.0,0.3732018334399297,9,125.0
55.0,30,0,13,14,44,0,181.0,6.033333333333333,6.341477641034589,13,181.0,0.23672702249422634,13,181.0
60.0,26,0,15,18,44,0,254.0,9.76923076923077,4.5352073808446915,15,254.0,0.18421946065189282,15,254.0
65.0,27,0,20,23,50,0,343.0,12.703703703703704,2.7416537369272485,20,343.0,0.19341912246135914,20,343.0
70.0,27,0,21,23,50,0,447.0,16.555555555555557,1.5530794621606836,21,447.0,0.10886924460707499,21,447.0
75.0,39,0,27,23,62,0,567.0,14.538461538461538,3.4936232934318574,27,567.0,0.2611147840400979,27,567.0
80.0,39,0,25,23,62,0,571.0,14.64102564102564,3.5346898801131816,25,571.0,0.26030617639430204,25,571.0
85.0,45,0,30,23,68,0,707.0,15.71111111111111,3.082042343835927,30,707.0,0.18831014900848636,30,707.0
90.0,45,0,30,23,68,0,509.0,11.311111111111112,2.075263193111593,30,674.0,0.07419497446339895,30,674.0
95.0,47,0,23,25,72,0,357.0,7.595744680851064,3.705100833989238,23,641.0,0.14297016024913956,23,641.0
100.0,48,0,17,26,74,0,358.0,7.458333333333333,5.139892295736328,17,606.0,0.19865099939196132,17,606.0
105.0,47,0,16,31,78,0,428.0,9.106382978723405,6.458116557741529,16,538.0,0.29919842503675326,16,538.0
110.0,49,0,18,35,84,0,513.0,10.46938775510204,7.530127090303094,18,540.0,0.37179209675531893,18,540.0
115.0,44,2,18,42,86,0,603.0,13.704545454545455,7.64330405014631,18,604.0,0.40474203399787395,18,604.0
120.0,41,0,21,47,88,0,699.0,17.048780487804876,5.833947877550383,21,699.0,0.19034354317045887,21,699.0
125.0,39,2,17,53,92,0,353.0,9.051282051282051,4.986027640421133,17,533.0,0.23750291126510256,17,533.0
130.0,37,0,15,57,94,0,222.0,6.0,3.859313907734369,15,518.0,0.1694572394004755,15,518.0
135.0,39,2,13,59,98,0,160.0,4.102564102564102,5.281639811895087,13,496.0,0.27961954934435296,13,496.0
140.0,37,0,21,63,100,0,252.0,6.8108108108108105,4.649026775049158,21,548.0,0.1656649340809136,21,548.0
145.0,41,2,26,65,106,0,371.0,9.048780487804878,4.245783563290869,26,667.0,0.19319748575847587,26,667.0
150.0,42,0,29,70,112,0,512.0,12.19047619047619,3.8410516770459457,29,808.0,0.26623373516226234,29,808.0
