step,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,12,0,0,0,12,0,0.0,0.0,13.022391290742041,0,0.0,0.9247913667622448,0,0.0
10.0,12,0,0,0,12,0,0.0,0.0,11.870716628233057,0,0.0,0.8511219093196637,0,0.0
15.0,18,0,4,0,18,0,8.0,0.4444444444444444,5.86665590028993,4,8.0,0.3881591468710644,4,8.0
20.0,18,0,10,0,18,0,52.0,2.888888888888889,5.474208177702469,10,52.0,0.3460124635479248,10,52.0
25.0,24,0,6,0,24,0,64.0,2.6666666666666665,5.861151063323024,6,78.0,0.3657441469656284,6,78.0
30.0,22,0,8,2,24,0,103.0,4.681818181818182,7.382715699130176,8,103.0,0.4021544000847273,8,103.0
35.0,26,0,4,2,28,0,63.0,2.423076923076923,7.18923107876013,4,97.0,0.3439299912183138,4,97.0
40.0,28,0,10,6,34,0,107.0,3.8214285714285716,7.4573771638567665,10,107.0,0.4115859564598119,10,107.0
45.0,29,0,7,9,38,0,103.0,3.5517241379310347,7.269767799852693,7,116.0,0.4492537513550312,7,116.0
50.0,26,0,10,14,40,0,151.0,5.8076923076923075,6.665638602551316,10,151.0,0.35218957534392864,10,151.0
55.0,30,0,10,14,44,0,120.0,4.0,5.974709873357655,10,173.0,0.27481114025757747,10,173.0
60.0,26,0,6,18,44,0,126.0,4.846153846153846,7.092818400669788,6,155.0,0.33251093951597427,6,155.0
65.0,30,0,6,20,50,0,114.0,3.8,7.735218360947132,6,145.0,0.39952159252200437,6,145.0
70.0,25,0,11,25,50,0,159.0,6.36,6.210355241143979,11,170.0,0.2724395850569425,11,170.0
75.0,34,0,10,28,62,0,171.0,5.029411764705882,6.125246431369171,10,201.0,0.40612404751798653,10,201.0
80.0,31,0,6,31,62,0,186.0,6.0,8.584671013218912,6,199.0,0.5614067582422976,6,199.0
85.0,36,0,6,32,68,0,76.0,2.111111111111111,6.585443943268633,6,89.0,0.37542155184326426,6,89.0
90.0,31,0,17,37,68,0,144.0,4.645161290322581,4.761263403458656,17,157.0,0.21412373132669438,17,157.0
95.0,33,0,14,39,72,0,180.0,5.454545454545454,4.175640088726112,14,216.0,0.19969499116440761,14,216.0
100.0,32,0,12,42,74,0,221.0,6.90625,6.000450535647367,12,242.0,0.30738093537884353,12,242.0
105.0,35,0,7,43,78,0,92.0,2.6285714285714286,6.706502407409205,7,201.0,0.3343754772968554,7,201.0
110.0,37,0,11,47,84,0,115.0,3.108108108108108,7.731814623966146,11,128.0,0.410352457321711,11,128.0
115.0,35,2,9,51,86,0,128.0,3.657142857142857,6.47680860345627,9,160.0,0.33636159933956755,9,160.0
120.0,33,0,6,55,88,0,141.0,4.2727272727272725,6.210178862229625,6,165.0,0.31397755393114424,6,165.0
125.0,33,2,9,59,92,0,39.0,1.1818181818181819,5.697510604356992,9,140.0,0.2976181925639474,9,140.0
130.0,32,0,13,62,94,0,88.0,2.75,6.110172893966207,13,116.0,0.25973286914052346,13,116.0
135.0,33,2,13,65,98,0,104.0,3.1515151515151514,5.578451549777341,13,151.0,0.20896968895677293,13,151.0
140.0,30,0,6,70,100,0,104.0,3.466666666666667,7.284474401834163,6,144.0,0.3571065700313431,6,144.0
145.0,33,2,4,73,106,0,5.0,0.15151515151515152,6.980829378654529,4,113.0,0.3825598315398649,4,113.0
150.0,34,0,9,78,112,0,37.0,1.088235294117647,7.350882483299902,9,77.0,0.4390226651444318,9,77.0
155.0,32,0,6,80,112,0,29.0,0.90625,7.085581545765698,6,87.0,0.3961077734118692,6,87.0
160.0,34,0,8,84,118,0,17.0,0.5,7.168496132719556,8,57.0,0.34925456125899407,8,57.0
165.0,30,0,5,88,118,0,30.0,1.0,6.194554714648769,5,70.0,0.27462091559143764,5,70.0
170.0,31,0,12,93,124,0,76.0,2.4516129032258065,5.498625535248521,12,108.0,0.2404077021905883,12,108.0
175.0,28,0,11,96,124,0,96.0,3.4285714285714284,4.413318673671807,11,142.0,0.20364445188331154,11,142.0
180.0,28,0,7,100,128,0,108.0,3.857142857142857,5.410094500591226,7,143.0,0.27833417387593756,7,143.0
185.0,34,0,4,100,134,0,58.0,1.7058823529411764,7.164416121098582,4,119.0,0.39408198793427845,4,119.0
190.0,33,0,9,105,138,0,91.0,2.757575757575758,6.212531550134889,9,122.0,0.345826063129361,9,122.0
195.0,33,0,11,107,140,0,102.0,3.090909090909091,4.261049624148596,11,145.0,0.1781589703923257,11,145.0
200.0,35,0,10,109,144,0,126.0,3.6,6.16678347081376,10,164.0,0.3189298863517614,10,164.0
205.0,33,0,8,113,146,0,121.0,3.6666666666666665,5.588287156741736,8,173.0,0.266645293721382,8,173.0
210.0,34,0,14,116,150,0,180.0,5.294117647058823,6.021516203316086,14,217.0,0.25664728563357486,14,217.0
215.0,29,0,12,121,150,0,206.0,7.103448275862069,3.001923894559356,12,261.0,0.1107587284309185,12,261.0
220.0,38,0,10,124,162,0,217.0,5.7105263157894735,6.729157023205957,10,271.0,0.42451068735799646,10,271.0
225.0,38,0,4,124,162,0,136.0,3.5789473684210527,7.254379487783507,4,230.0,0.4192711267838344,4,230.0
230.0,40,0,11,128,168,0,170.0,4.25,5.54079696191415,11,212.0,0.24968596881603913,11,212.0
235.0,36,0,17,132,168,0,208.0,5.777777777777778,4.288270287831008,17,258.0,0.1870641278671472,17,258.0
240.0,36,0,11,136,172,0,239.0,6.638888888888889,5.157097023918491,11,283.0,0.2463596650222024,11,283.0
