method,seed,requested_seconds,recorded_steps,final_sim_time,total_reward,mean_system_total_waiting_time,max_system_total_waiting_time,mean_system_mean_waiting_time,max_system_mean_waiting_time,mean_system_total_stopped,max_system_total_stopped,mean_system_mean_speed,max_system_mean_speed,final_system_total_departed,final_system_total_arrived,final_system_total_teleported,throughput_veh_per_hour
dqn_v1,101,3600,721,3600.0,-5.079999999999997,223.6740638002774,666.0,4.295767238698521,12.10909090909091,16.447988904299585,35.0,3.9327035555555105,13.256797562155358,2453.0,2400.0,0.0,2400.0
dqn_v1,102,3600,721,3600.0,-4.1099999999999985,228.9237170596394,622.0,4.509327560408654,12.043478260869565,16.26490984743412,33.0,4.031463209100251,12.79658114590632,2475.0,2425.0,0.0,2425.0
dqn_v1,103,3600,721,3600.0,-14.429999999999993,276.7392510402219,1437.0,5.106700223486629,25.210526315789476,18.82246879334258,43.0,3.944865929150006,12.333146359305188,2500.0,2442.0,0.0,2442.0
dqn_v1,104,3600,721,3600.0,-5.929999999999996,213.2024965325936,638.0,4.294209303961105,12.037735849056604,15.729542302357837,25.0,4.118931595599512,11.83423066404086,2455.0,2405.0,0.0,2405.0
dqn_v1,105,3600,721,3600.0,-6.079999999999998,211.3994452149792,607.0,4.309570078509812,11.583333333333334,15.382801664355062,25.0,4.208109792996459,12.240109856095758,2494.0,2442.0,0.0,2442.0
dqn_v1,106,3600,721,3600.0,-3.869999999999997,215.71012482662968,644.0,4.441354994780848,13.142857142857142,15.449375866851595,24.0,4.276414991894523,13.060919673565197,2496.0,2451.0,0.0,2451.0
dqn_v1,107,3600,721,3600.0,-12.219999999999997,307.7780859916782,1162.0,5.689620829797151,21.28846153846154,21.729542302357835,43.0,3.9632069863587236,12.496964528811231,2500.0,2452.0,0.0,2452.0
dqn_v1,108,3600,721,3600.0,-5.769999999999998,213.35644937586684,632.0,4.349504117223389,12.64,15.55894590846047,33.0,4.239752394234364,13.100282042070974,2496.0,2445.0,0.0,2445.0
dqn_v1,109,3600,721,3600.0,-13.57,335.9639389736477,1588.0,5.998650345259997,26.466666666666665,24.22884882108183,45.0,3.789946082851212,12.4496443934792,2500.0,2444.0,0.0,2444.0
dqn_v1,110,3600,721,3600.0,-12.569999999999999,337.4909847434119,1630.0,5.97607162318112,26.72131147540984,23.047156726768378,45.0,3.8365507791529545,12.664132998880229,2500.0,2448.0,0.0,2448.0
fixed,101,3600,721,3600.0,-91.56999999999996,1297.3051317614425,2554.0,20.022671575962903,41.98333333333333,41.71983356449376,65.0,2.8046850087471493,13.256797562155358,2154.0,2094.0,0.0,2094.0
fixed,102,3600,721,3600.0,-90.09,1298.0762829403607,2529.0,20.059968650890625,41.68333333333333,41.656033287101245,66.0,2.813605617316159,12.79658114590632,2151.0,2092.0,0.0,2092.0
fixed,103,3600,721,3600.0,-105.76,1279.3134535367544,2544.0,19.9983627532518,41.59322033898305,41.07905686546463,63.0,2.851199530441034,12.333146359305188,2154.0,2094.0,0.0,2094.0
fixed,104,3600,721,3600.0,-99.05,1307.6920943134535,2535.0,20.126610034550787,41.6271186440678,42.03328710124827,65.0,2.77680046386011,11.83423066404086,2152.0,2090.0,0.0,2090.0
fixed,105,3600,721,3600.0,-100.29,1285.9181692094314,2518.0,20.05051675685552,42.82758620689656,41.26490984743412,67.0,2.833220892576796,12.240109856095758,2152.0,2090.0,0.0,2090.0
fixed,106,3600,721,3600.0,-99.57999999999998,1297.3079056865465,2532.0,20.11137644070563,41.47457627118644,41.552011095700415,64.0,2.8240052277454097,13.060919673565197,2148.0,2088.0,0.0,2088.0
fixed,107,3600,721,3600.0,-92.78,1283.3911234396671,2535.0,20.00187790719048,42.05084745762712,41.16366158113731,63.0,2.844734314691878,12.496964528811231,2154.0,2094.0,0.0,2094.0
fixed,108,3600,721,3600.0,-104.23999999999998,1325.1012482662968,2592.0,19.999561908432657,41.66101694915254,42.980582524271846,66.0,2.7536303465167995,13.100282042070974,2149.0,2089.0,0.0,2089.0
fixed,109,3600,721,3600.0,-103.10999999999999,1298.6796116504854,2520.0,20.003119921223593,42.46551724137931,41.753120665742024,65.0,2.819428909503894,12.4496443934792,2152.0,2092.0,0.0,2092.0
fixed,110,3600,721,3600.0,-101.76000000000002,1300.2898751733703,2578.0,20.07012140887328,42.05084745762712,41.74618585298197,66.0,2.8140004567426855,12.664132998880229,2151.0,2089.0,0.0,2089.0
