seed,improvement_pct__mean_system_total_waiting_time,improvement_pct__mean_system_total_stopped,improvement_pct__mean_system_mean_speed,improvement_pct__throughput_veh_per_hour
101,82.7585617042477,60.5751329787234,40.21908140451916,14.613180515759314
102,82.36438643335438,60.9542518479057,43.28458772931303,15.917782026768643
103,78.36814345419754,54.179890607063264,38.358115138290565,16.6189111747851
104,83.69627701660717,62.57836732000265,48.333726142989285,15.07177033492823
105,83.56042785016831,62.72183382629739,48.52741641225195,16.842105263157894
106,83.37248051282984,62.81918622116892,51.43084544884742,17.385057471264368
107,76.01837192337828,47.211833282792554,39.31729813537931,17.096466093600764
108,83.89885681150685,63.80005808512698,53.96955512192956,17.0416467209191
109,74.1303447009018,41.97116662237577,34.422473646199876,16.826003824091778
110,74.04494250188532,44.79218578690322,36.337958651005714,17.185256103398753
