episode,controller,seed,mean_waiting,mean_stopped,mean_speed,throughput_veh_per_hour,teleported,score,shield_rate,expert_agreement_rate
0,fixed,9601,214.73888888888888,10.28888888888889,6.473045132510517,1300.0,0.0,317.6277777777778,,
0,fixed,9602,227.62222222222223,10.78888888888889,6.345257723854535,1264.0,0.0,335.5111111111111,,
0,max_pressure,9601,22.933333333333334,3.9,8.055466106041047,1296.0,0.0,61.93333333333334,,
0,max_pressure,9602,23.855555555555554,4.138888888888889,7.966840424338921,1276.0,0.0,65.24444444444444,,
5,dqn_shielded,9601,22.933333333333334,3.9,8.055466106041047,1296.0,0.0,61.93333333333334,0.0,1.0
5,dqn_shielded,9602,23.855555555555554,4.138888888888889,7.966840424338921,1276.0,0.0,65.24444444444444,0.0,1.0
10,dqn_shielded,9601,21.394444444444446,3.7444444444444445,8.131642717064068,1312.0,0.0,58.83888888888889,0.0,0.9972222222222222
10,dqn_shielded,9602,23.855555555555554,4.138888888888889,7.966840424338921,1276.0,0.0,65.24444444444444,0.0,1.0
15,dqn_shielded,9601,21.394444444444446,3.7444444444444445,8.131642717064068,1312.0,0.0,58.83888888888889,0.0,0.9972222222222222
15,dqn_shielded,9602,21.88888888888889,4.061111111111111,7.894583153933153,1288.0,0.0,62.5,0.0,0.9944444444444445
20,dqn_shielded,9601,21.394444444444446,3.7444444444444445,8.131642717064068,1312.0,0.0,58.83888888888889,0.0,0.9972222222222222
20,dqn_shielded,9602,22.772222222222222,4.116666666666666,7.97441192377637,1272.0,0.0,63.93888888888888,0.0,0.9986111111111111
25,dqn_shielded,9601,24.133333333333333,4.083333333333333,7.935140872986512,1316.0,0.0,64.96666666666667,0.0,0.9972222222222222
25,dqn_shielded,9602,23.855555555555554,4.138888888888889,7.966840424338921,1276.0,0.0,65.24444444444444,0.0,1.0
30,dqn_shielded,9601,22.783333333333335,3.8666666666666667,8.07894191003288,1296.0,0.0,61.45,0.0,0.9986111111111111
30,dqn_shielded,9602,23.855555555555554,4.138888888888889,7.966840424338921,1276.0,0.0,65.24444444444444,0.0,1.0
35,dqn_shielded,9601,22.783333333333335,3.8666666666666667,8.07894191003288,1296.0,0.0,61.45,0.0,0.9986111111111111
35,dqn_shielded,9602,23.855555555555554,4.138888888888889,7.966840424338921,1276.0,0.0,65.24444444444444,0.0,1.0
40,dqn_shielded,9601,53.26111111111111,6.666666666666667,6.929695704202114,1308.0,0.0,119.92777777777778,0.05,0.8236111111111111
40,dqn_shielded,9602,64.28333333333333,7.416666666666667,6.64924656541831,1264.0,0.0,138.45,0.06944444444444445,0.8069444444444445
