mode,episode,seed,mean_waiting,mean_stopped,mean_speed,throughput_veh_per_hour,teleported,score
fine_tuned,0,1291,20.341666666666665,3.5083333333333333,8.285218498322697,1302.0,0.0,55.425
fine_tuned,0,1292,24.216666666666665,4.191666666666666,8.12071282428087,1386.0,0.0,66.13333333333333
fine_tuned,1,1291,20.341666666666665,3.5083333333333333,8.285218498322697,1302.0,0.0,55.425
fine_tuned,1,1292,24.216666666666665,4.191666666666666,8.12071282428087,1386.0,0.0,66.13333333333333
fine_tuned,2,1291,49.2,6.241666666666666,6.965383490596659,1278.0,0.0,111.61666666666667
fine_tuned,2,1292,39.291666666666664,6.808333333333334,6.642393050448466,1314.0,0.0,107.375
scratch,0,1291,220.41666666666666,19.7,3.963550139197963,1116.0,0.0,417.41666666666663
scratch,0,1292,242.74166666666667,20.975,3.974474837516856,1164.0,0.0,452.4916666666667
scratch,1,1291,220.41666666666666,19.7,3.963550139197963,1116.0,0.0,417.41666666666663
scratch,1,1292,242.74166666666667,20.975,3.974474837516856,1164.0,0.0,452.4916666666667
scratch,2,1291,106.83333333333333,12.933333333333334,5.153229670716134,1164.0,0.0,236.16666666666669
scratch,2,1292,129.74166666666667,15.433333333333334,4.641100288933548,1218.0,0.0,284.07500000000005
