step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0.0,12,0,0,0,12,0,0.0,0.0,12.449644393479199,0,0.0,0.9267611584974418,0,0.0
10.0,0.0,12,0,0,0,12,0,0.0,0.0,11.895444186973384,0,0.0,0.8938824434236237,0,0.0
15.0,-0.08,18,0,5,0,18,0,8.0,0.4444444444444444,7.422168511761844,5,8.0,0.4673135482963958,5,8.0
20.0,-0.38,18,0,8,0,18,0,46.0,2.5555555555555554,7.177322123951423,8,46.0,0.3993822543068471,8,46.0
25.0,-0.39999999999999997,21,0,8,3,24,0,86.0,4.095238095238095,6.760116318037038,8,86.0,0.3909033554559363,8,86.0
30.0,-0.4900000000000001,21,0,10,3,24,0,135.0,6.428571428571429,6.614219117735443,10,135.0,0.34709506171022275,10,135.0
35.0,-0.5,22,0,10,6,28,0,185.0,8.409090909090908,5.393752806746321,10,185.0,0.24518701005061208,10,185.0
40.0,0.25,27,0,7,7,34,0,158.0,5.851851851851852,8.01643277898597,7,160.0,0.4982602174170864,7,160.0
45.0,0.30000000000000004,28,0,5,10,38,0,74.0,2.642857142857143,7.878581098349783,5,130.0,0.4951588145778591,5,130.0
50.0,0.21999999999999997,28,0,8,12,40,0,108.0,3.857142857142857,8.276896110273649,8,108.0,0.4485450578021875,8,108.0
55.0,-0.43999999999999995,27,0,9,17,44,0,152.0,5.62962962962963,6.520531801868999,9,152.0,0.3070109107123912,9,152.0
60.0,-0.6099999999999999,24,0,13,20,44,0,213.0,8.875,4.830887113268276,13,213.0,0.21476515550264244,13,213.0
65.0,-0.7600000000000002,25,0,17,25,50,0,289.0,11.56,3.139555893260196,17,289.0,0.21513524644494603,17,289.0
70.0,-0.94,25,0,19,25,50,0,383.0,15.32,1.8789232277322014,19,383.0,0.1307398188478439,19,383.0
75.0,-1.0700000000000003,37,0,24,25,62,0,490.0,13.243243243243244,4.166170485533839,24,490.0,0.2964792919219561,24,490.0
80.0,0.07000000000000028,37,0,23,25,62,0,483.0,13.054054054054054,3.662868186052784,23,483.0,0.26034861592765646,23,483.0
85.0,-1.2699999999999996,43,0,28,25,68,0,610.0,14.186046511627907,3.5457090128009243,28,610.0,0.1840300550782569,28,610.0
90.0,0.019999999999999574,43,0,24,25,68,0,425.0,9.883720930232558,3.0899032693113684,24,608.0,0.11218680481702277,24,608.0
95.0,0.7199999999999998,44,0,19,28,72,0,306.0,6.954545454545454,4.688289326251638,19,536.0,0.17825922901810318,19,536.0
100.0,0.6100000000000003,44,0,14,30,74,0,322.0,7.318181818181818,5.7862602547245485,14,475.0,0.20554881353590346,14,475.0
105.0,0.20999999999999996,43,0,14,35,78,0,392.0,9.116279069767442,7.269699632862993,14,454.0,0.34889030224607864,14,454.0
110.0,-0.1900000000000004,44,0,16,40,84,0,467.0,10.613636363636363,7.7777701399621995,16,473.0,0.40506232398347636,16,473.0
115.0,-0.7399999999999993,40,2,16,46,86,0,547.0,13.675,7.813698052438378,16,547.0,0.3978906832550346,16,547.0
120.0,-0.8399999999999999,38,0,18,50,88,0,631.0,16.605263157894736,6.105390061911737,18,631.0,0.2134522245831007,18,631.0
125.0,1.8399999999999999,35,2,14,57,92,0,267.0,7.628571428571429,5.5037011735203745,14,447.0,0.28224172772558687,14,447.0
130.0,1.3699999999999997,33,0,8,61,94,0,116.0,3.515151515151515,5.385834563761527,8,310.0,0.2529048272677181,8,310.0
135.0,0.43999999999999995,36,2,9,62,98,0,36.0,1.0,6.027110168524525,9,266.0,0.2893527001703274,9,266.0
140.0,-0.34999999999999964,33,0,18,67,100,0,107.0,3.242424242424242,5.497033506112004,18,301.0,0.2073929580712228,18,301.0
145.0,-0.9500000000000002,37,2,20,69,106,0,202.0,5.45945945945946,5.0833007683654134,20,396.0,0.23071160747775868,20,396.0
150.0,-1.17,37,0,24,75,112,0,319.0,8.621621621621621,4.465445220272761,24,513.0,0.30515814005110786,24,513.0
155.0,-1.2000000000000002,36,0,24,76,112,0,439.0,12.194444444444445,2.3376212568661283,24,633.0,0.1457907554476948,24,633.0
160.0,-1.4900000000000002,42,0,32,76,118,0,587.0,13.976190476190476,3.0706587185298404,32,782.0,0.1454331316385438,32,782.0
165.0,-1.459999999999999,41,0,31,77,118,0,733.0,17.878048780487806,1.2653338131951135,31,928.0,0.022462236792121303,31,928.0
170.0,-1.7599999999999998,45,0,36,79,124,0,909.0,20.2,2.409296478419707,36,1104.0,0.12606137718996654,36,1104.0
175.0,-0.8500000000000014,44,0,33,80,124,0,834.0,18.954545454545453,1.5253817211167786,33,1189.0,0.050384719770918705,33,1189.0
180.0,0.5200000000000014,46,0,26,82,128,0,694.0,15.08695652173913,3.090442872009952,26,1137.0,0.1129569688976671,26,1137.0
185.0,0.5,51,0,21,83,134,0,703.0,13.784313725490197,5.570320936660514,21,1087.0,0.25464606030063536,21,1087.0
190.0,0.2699999999999996,51,0,20,87,138,0,791.0,15.509803921568627,6.436201517960772,20,1060.0,0.292791635192974,20,1060.0
195.0,-0.4399999999999995,47,0,22,93,140,0,894.0,19.02127659574468,5.950780951610919,22,1104.0,0.2586578667929973,22,1104.0
200.0,-1.0300000000000011,46,0,24,98,144,0,1013.0,22.02173913043478,5.602115611940349,24,1207.0,0.20810814724249438,24,1207.0
205.0,-1.2899999999999991,43,0,26,103,146,0,1142.0,26.558139534883722,5.50177761270902,26,1336.0,0.1801971509818673,26,1336.0
210.0,1.1399999999999988,42,0,20,108,150,0,809.0,19.261904761904763,4.0765461627989925,20,1222.0,0.13791399348642594,20,1222.0
215.0,3.0200000000000014,36,0,16,114,150,0,306.0,8.5,4.742509968140728,16,920.0,0.20088596224566466,16,920.0
220.0,0.4299999999999997,47,0,7,115,162,0,36.0,0.7659574468085106,6.195328843137051,7,877.0,0.36786277738307926,7,877.0
225.0,-0.6600000000000001,43,0,17,119,162,0,102.0,2.372093023255814,5.408113937325735,17,943.0,0.2989451086170521,17,943.0
230.0,-1.0500000000000007,45,0,25,123,168,0,207.0,4.6,3.586824114016326,25,1048.0,0.14923185200656158,25,1048.0
235.0,-1.5299999999999994,43,0,33,125,168,0,360.0,8.372093023255815,2.2210479887467596,33,1201.0,0.08429330082613719,33,1201.0
240.0,-1.7799999999999994,44,0,38,128,172,0,538.0,12.227272727272727,1.4777115033522243,38,1379.0,0.08847256377077378,38,1379.0
245.0,-1.9400000000000013,45,0,39,129,174,0,732.0,16.266666666666666,0.8889018757203856,39,1573.0,0.06866331098204462,39,1573.0
250.0,-2.0700000000000003,49,0,45,129,178,0,939.0,19.163265306122447,0.9439585800159046,45,1780.0,0.0675204030631161,45,1780.0
255.0,-1.75,55,0,43,129,184,0,1114.0,20.254545454545454,1.8748033327847629,43,1955.0,0.11375789413086211,43,1955.0
260.0,-1.2799999999999976,59,0,44,129,188,0,1154.0,19.559322033898304,2.4486665137977885,44,2083.0,0.14122632689541384,44,2083.0
265.0,-0.3000000000000007,59,1,36,130,189,0,1033.0,17.508474576271187,2.2890769894935166,36,2113.0,0.0744167528764371,36,2113.0
270.0,-0.38000000000000256,63,0,34,131,194,0,1068.0,16.952380952380953,3.740365107958214,34,2151.0,0.14685289549743347,34,2151.0
275.0,-0.129999999999999,59,0,32,135,194,0,1205.0,20.423728813559322,3.8490702918303508,32,2164.0,0.11715390467368536,32,2164.0
280.0,-0.8000000000000007,60,0,32,140,200,0,1365.0,22.75,5.190942835298322,32,2244.0,0.2374662205672717,32,2244.0
285.0,-1.2999999999999972,56,0,34,144,200,0,1529.0,27.303571428571427,4.9128246528123265,34,2374.0,0.17811147029315413,34,2374.0
290.0,-1.6600000000000001,61,2,34,149,210,0,1699.0,27.852459016393443,5.711317364711662,34,2540.0,0.24789051608833437,34,2540.0
295.0,1.4599999999999973,57,0,33,155,212,0,1568.0,27.50877192982456,4.4374343626095305,33,2394.0,0.20193447691462443,33,2394.0
300.0,1.5300000000000011,53,2,25,161,214,0,981.0,18.50943396226415,3.7723889010402942,25,2241.0,0.18722402398007867,25,2241.0
305.0,0.2699999999999996,54,0,19,164,218,0,329.0,6.092592592592593,2.996438333527347,19,2214.0,0.12979492080974406,19,2214.0
310.0,-0.9800000000000004,53,2,22,167,220,0,148.0,2.792452830188679,3.4286546393867616,22,2312.0,0.12421119206632313,22,2312.0
315.0,-1.25,55,0,28,169,224,0,245.0,4.454545454545454,3.048183349416604,28,2437.0,0.11116657346061137,28,2437.0
320.0,-1.6499999999999986,52,2,36,174,226,0,409.0,7.865384615384615,1.4387600637288194,36,2602.0,0.07470674944810902,36,2602.0
325.0,-2.1799999999999997,56,2,48,176,232,0,627.0,11.196428571428571,1.609678693293262,48,2820.0,0.12159666547937373,48,2820.0
330.0,-2.4299999999999997,58,0,50,176,234,0,870.0,15.0,0.9732082591806697,50,3063.0,0.06957809884851354,50,3063.0
335.0,-2.640000000000004,62,0,54,176,238,0,1134.0,18.29032258064516,1.6391943016062653,54,3327.0,0.09901025638068463,54,3327.0
340.0,-2.019999999999996,64,0,56,176,240,0,1336.0,20.875,0.4808452515035578,56,3529.0,0.002433011341725933,56,3529.0
345.0,-2.030000000000001,67,0,59,177,244,0,1539.0,22.970149253731343,0.9834484606013052,59,3732.0,0.04443445054158707,59,3732.0
350.0,-1.8999999999999986,68,1,53,177,245,0,1453.0,21.36764705882353,1.3064142458942516,53,3922.0,0.029586012047069742,53,3922.0
355.0,-0.28000000000000114,71,0,47,179,250,0,1533.0,21.591549295774648,2.597677586109655,47,3950.0,0.07989186293806852,47,3950.0
360.0,-0.9099999999999966,69,0,42,181,250,0,1683.0,24.391304347826086,3.4841198003995846,42,4041.0,0.09902181457910639,42,4041.0
365.0,-0.980000000000004,73,2,41,187,260,0,1885.0,25.82191780821918,4.81431702250294,41,4139.0,0.22102082451694385,41,4139.0
370.0,-1.6400000000000006,69,2,41,191,260,0,2090.0,30.28985507246377,4.940208610257957,41,4303.0,0.22716588340806435,41,4303.0
375.0,-1.8900000000000006,67,4,43,197,264,0,2299.0,34.3134328358209,3.7450919938557097,43,4492.0,0.11425483953570865,43,4492.0
380.0,2.1000000000000014,61,4,45,203,264,0,2376.0,38.950819672131146,3.0780181422749853,45,4282.0,0.07527317561527858,45,4282.0
385.0,2.219999999999999,59,6,36,209,268,0,1818.0,30.8135593220339,2.969053843055004,36,4060.0,0.1167992172622464,36,4060.0
390.0,1.3599999999999994,55,6,28,213,268,0,1131.0,20.563636363636363,2.890984886465967,28,3924.0,0.12580637038003586,28,3924.0
395.0,-0.30999999999999517,57,6,25,215,272,0,734.0,12.87719298245614,3.346634498188659,25,3955.0,0.13531343460580392,25,3955.0
400.0,-1.1400000000000006,58,8,24,218,276,0,226.0,3.896551724137931,3.5740629698791637,24,4069.0,0.1696786901481363,24,4069.0
405.0,-1.4600000000000009,60,6,33,222,282,0,371.0,6.183333333333334,2.501765376292866,33,4215.0,0.14592443739595662,33,4215.0
