step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0.0,12,0,0,0,12,0,0.0,0.0,12.496964528811231,0,0.0,0.8975213484684249,0,0.0
10.0,0.0,12,0,0,0,12,0,0.0,0.0,12.443433866287135,0,0.0,0.8855388776978175,0,0.0
15.0,-0.06,18,0,4,0,18,0,6.0,0.3333333333333333,6.8429351544682255,4,6.0,0.417310645714329,4,6.0
20.0,-0.41,17,0,9,1,18,0,47.0,2.764705882352941,5.858911997499781,9,47.0,0.3666668915865016,9,47.0
25.0,-0.22999999999999998,23,0,7,1,24,0,57.0,2.4782608695652173,5.34800472889756,7,70.0,0.3531308667949035,7,70.0
30.0,-0.3800000000000001,21,0,11,3,24,0,108.0,5.142857142857143,5.597453592281951,11,108.0,0.2975651624134147,11,108.0
35.0,-0.11999999999999988,25,0,7,3,28,0,75.0,3.0,5.914844470627933,7,120.0,0.3100169606844792,7,120.0
40.0,0.17999999999999994,27,0,6,7,34,0,85.0,3.1481481481481484,7.764295683078866,6,102.0,0.457593387783351,6,102.0
45.0,0.16000000000000003,31,0,4,7,38,0,69.0,2.225806451612903,8.24031690082578,4,86.0,0.4800582432863285,4,86.0
50.0,-0.2799999999999999,28,0,10,12,40,0,107.0,3.8214285714285716,6.226383894358919,10,114.0,0.27949652311252215,10,114.0
55.0,-0.3500000000000001,30,0,10,14,44,0,117.0,3.9,5.5795494338661,10,149.0,0.26387811388172866,10,149.0
60.0,-0.020000000000000018,26,0,6,18,44,0,132.0,5.076923076923077,6.616592445507635,6,151.0,0.3057994340670145,6,151.0
65.0,-0.050000000000000044,30,0,7,20,50,0,114.0,3.8,6.253339584873456,7,156.0,0.32076622517678594,7,156.0
70.0,-0.30000000000000004,26,0,13,24,50,0,167.0,6.423076923076923,5.600799708760099,13,186.0,0.2612641388931928,13,186.0
75.0,-0.3600000000000001,36,0,13,26,62,0,182.0,5.055555555555555,6.3528441435552985,13,222.0,0.3889489385101592,13,222.0
80.0,0.13000000000000034,32,0,6,30,62,0,182.0,5.6875,8.298247566561802,6,209.0,0.523554601770076,6,209.0
85.0,1.1199999999999999,38,0,5,30,68,0,70.0,1.8421052631578947,6.876586843902857,5,97.0,0.36923433226804286,5,97.0
90.0,-0.5700000000000001,33,0,16,35,68,0,127.0,3.8484848484848486,5.128447636804455,16,154.0,0.22059566974824948,16,154.0
95.0,-0.5899999999999999,34,0,16,38,72,0,174.0,5.117647058823529,3.577296096645376,16,213.0,0.15349465810525173,16,213.0
100.0,-0.2200000000000002,32,0,12,42,74,0,213.0,6.65625,5.581187591088806,12,235.0,0.2694961614425701,12,235.0
105.0,0.28000000000000025,36,0,9,42,78,0,93.0,2.5833333333333335,5.794124013983544,9,207.0,0.28116645408557933,9,207.0
110.0,0.45999999999999974,38,0,13,46,84,0,119.0,3.1315789473684212,6.642526464585143,13,161.0,0.3705703033792646,13,161.0
115.0,-0.26,37,2,12,49,86,0,138.0,3.72972972972973,5.669340878163913,12,187.0,0.2946256268586574,12,187.0
