step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0.0,12,0,0,0,12,0,0.0,0.0,12.496964528811231,0,0.0,0.8975213484684249,0,0.0
10.0,0.0,12,0,0,0,12,0,0.0,0.0,12.443433866287135,0,0.0,0.8855388776978175,0,0.0
15.0,-0.06,18,0,4,0,18,0,6.0,0.3333333333333333,7.472360755633122,4,6.0,0.42063130094483403,4,6.0
20.0,-0.36,17,0,8,1,18,0,42.0,2.4705882352941178,6.786146557026195,8,42.0,0.40755284036608286,8,42.0
25.0,-0.39999999999999997,22,0,8,2,24,0,82.0,3.727272727272727,6.887381669931381,8,82.0,0.35814568526677615,8,82.0
30.0,-0.4700000000000001,20,0,10,4,24,0,129.0,6.45,6.335452251854841,10,129.0,0.3482921975718364,10,129.0
35.0,-0.5,21,0,10,7,28,0,179.0,8.523809523809524,5.829728996162826,10,179.0,0.3378421135225746,10,179.0
40.0,0.24,26,0,7,8,34,0,155.0,5.961538461538462,7.63739718848873,7,155.0,0.4772788410630027,7,155.0
45.0,0.18999999999999995,29,0,7,9,38,0,81.0,2.793103448275862,7.307916248228298,7,136.0,0.4488767041921652,7,136.0
50.0,0.07000000000000006,29,0,11,11,40,0,129.0,4.448275862068965,7.175478703835832,11,129.0,0.3522184192846229,11,129.0
55.0,-0.5800000000000001,29,0,13,15,44,0,187.0,6.448275862068965,6.327437069567114,13,187.0,0.24639345888859662,13,187.0
60.0,-0.7399999999999998,25,0,15,19,44,0,261.0,10.44,4.208299227869853,15,261.0,0.16440292932227196,15,261.0
65.0,-0.8800000000000003,27,0,20,23,50,0,349.0,12.925925925925926,2.6811778611917356,20,349.0,0.19802474795430666,20,349.0
70.0,-1.0499999999999998,27,0,21,23,50,0,454.0,16.814814814814813,1.83203777884075,21,454.0,0.13563580172460737,21,454.0
75.0,-1.1900000000000004,39,0,26,23,62,0,573.0,14.692307692307692,3.5804153692302876,26,573.0,0.2653590758600007,26,573.0
80.0,-0.009999999999999787,39,0,25,23,62,0,574.0,14.717948717948717,3.4941413502269745,25,574.0,0.25620507921546676,25,574.0
85.0,-1.3899999999999997,45,0,30,23,68,0,713.0,15.844444444444445,3.2890342332319658,30,713.0,0.16637755450824002,30,713.0
90.0,0.34999999999999964,45,0,28,23,68,0,521.0,11.577777777777778,2.8294193637058545,28,678.0,0.08910752124956796,28,678.0
95.0,0.3600000000000003,47,0,22,25,72,0,386.0,8.212765957446809,4.143364478738543,22,642.0,0.15499375160255519,22,642.0
100.0,0.3200000000000003,47,0,17,27,74,0,393.0,8.361702127659575,5.653312894744144,17,610.0,0.21770294566210227,17,610.0
105.0,0.54,44,0,15,34,78,0,458.0,10.409090909090908,6.48139832350876,15,556.0,0.3157866897772455,15,556.0
110.0,-0.0600000000000005,46,0,17,38,84,0,540.0,11.73913043478261,7.366400625834024,17,562.0,0.39720960796538346,17,562.0
115.0,-0.6399999999999997,43,2,17,43,86,0,625.0,14.534883720930232,7.516243526493661,17,626.0,0.3884720050757559,17,626.0
