step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0.0,12,0,0,0,12,0,0.0,0.0,11.605294395539893,0,0.0,0.8834317507903173,0,0.0
10.0,0.0,12,0,0,0,12,0,0.0,0.0,11.834230664040861,0,0.0,0.9020485111066551,0,0.0
15.0,-0.04,18,0,3,0,18,0,4.0,0.2222222222222222,6.247040496819179,3,4.0,0.3893609210785007,3,4.0
20.0,-0.39,18,0,10,0,18,0,43.0,2.388888888888889,5.842526344997286,10,43.0,0.3372673365548211,10,43.0
25.0,-0.27999999999999997,23,0,6,1,24,0,57.0,2.4782608695652173,4.54993532946073,6,71.0,0.30478378163288794,6,71.0
30.0,-0.26,22,0,8,2,24,0,97.0,4.409090909090909,7.071133120878503,8,97.0,0.4044872950013242,8,97.0
35.0,0.039999999999999925,26,0,4,2,28,0,61.0,2.3461538461538463,8.100287610938775,4,93.0,0.4249609513124535,4,93.0
40.0,-0.029999999999999916,28,0,10,6,34,0,96.0,3.4285714285714284,8.296726650708733,10,96.0,0.441179897076152,10,96.0
45.0,-0.09000000000000008,28,0,8,10,38,0,95.0,3.392857142857143,6.835629755385626,8,105.0,0.4198656200168378,8,105.0
50.0,-0.3599999999999999,26,0,10,14,40,0,141.0,5.423076923076923,5.833456182264383,10,141.0,0.27700163687519896,10,141.0
55.0,-0.27,30,0,11,14,44,0,118.0,3.933333333333333,5.687843524237791,11,168.0,0.26094659117429364,11,168.0
60.0,0.1399999999999999,26,0,6,18,44,0,128.0,4.923076923076923,7.14350054564906,6,154.0,0.3611624271647782,6,154.0
65.0,0.14000000000000012,30,0,5,20,50,0,106.0,3.533333333333333,7.036490723772542,5,140.0,0.3669055363181495,5,140.0
70.0,-0.22999999999999998,26,0,11,24,50,0,153.0,5.884615384615385,6.6957849453377385,11,163.0,0.28604884249952595,11,163.0
75.0,-0.32000000000000006,34,0,8,28,62,0,161.0,4.735294117647059,6.986780924464548,8,195.0,0.4381251405426025,8,195.0
80.0,0.020000000000000018,30,0,6,32,62,0,179.0,5.966666666666667,8.643104194277749,6,193.0,0.5530777159875814,6,193.0
85.0,1.1,36,0,9,32,68,0,76.0,2.111111111111111,6.3852195515672925,9,83.0,0.3560398707535058,9,83.0
90.0,-0.7400000000000001,32,0,18,36,68,0,150.0,4.6875,4.950036339334687,18,157.0,0.2240501880892606,18,157.0
95.0,-0.5900000000000001,33,0,14,39,72,0,186.0,5.636363636363637,4.168136421429203,14,216.0,0.23123232325244072,14,216.0
100.0,-0.31000000000000005,33,0,12,41,74,0,221.0,6.696969696969697,6.036768231607296,12,247.0,0.3195534261686813,12,247.0
105.0,0.3900000000000001,35,0,8,43,78,0,96.0,2.742857142857143,6.132898992030487,8,208.0,0.3124729712158868,8,208.0
110.0,0.54,37,0,12,47,84,0,127.0,3.4324324324324325,6.886374672096798,12,154.0,0.3833031549282549,12,154.0
115.0,-0.34999999999999987,35,2,11,51,86,0,142.0,4.057142857142857,5.571394225203496,11,189.0,0.29456925038186305,11,189.0
120.0,-0.13000000000000012,33,0,8,55,88,0,165.0,5.0,6.962886111798392,8,202.0,0.3952279406978388,8,202.0
125.0,0.44999999999999996,35,2,9,57,92,0,56.0,1.6,6.068516565018607,9,157.0,0.2830263943380723,9,157.0
130.0,0.22999999999999998,32,0,13,62,94,0,108.0,3.375,6.293019460347955,13,134.0,0.28449451730612535,13,134.0
135.0,-0.45999999999999996,33,2,14,65,98,0,135.0,4.090909090909091,5.213079840924872,14,180.0,0.2002467605828302,14,180.0
140.0,-0.20999999999999974,31,0,9,69,100,0,163.0,5.258064516129032,6.722867134585017,9,201.0,0.3339643075400956,9,201.0
145.0,0.4199999999999997,34,2,6,72,106,0,40.0,1.1764705882352942,6.698391019862683,6,159.0,0.35145499843907585,6,159.0
150.0,0.68,36,0,8,76,112,0,48.0,1.3333333333333333,7.92543730388957,8,91.0,0.4951115928027334,8,91.0
155.0,-0.22999999999999987,33,0,8,79,112,0,53.0,1.606060606060606,5.36017071237268,8,114.0,0.2973530940935641,8,114.0
160.0,-0.09000000000000008,37,0,11,81,118,0,71.0,1.9189189189189189,6.22772204716296,11,123.0,0.28285691105140415,11,123.0
165.0,-0.14000000000000012,33,0,10,85,118,0,82.0,2.484848484848485,5.225542535204405,10,137.0,0.2008360253047172,10,137.0
170.0,-0.5499999999999998,33,0,16,91,124,0,149.0,4.515151515151516,4.560667335282066,16,192.0,0.21027451383001206,16,192.0
175.0,-0.5899999999999999,32,0,15,92,124,0,191.0,5.96875,3.9108966647038206,15,251.0,0.13711477294864363,15,251.0
180.0,-0.29000000000000004,33,0,11,95,128,0,222.0,6.7272727272727275,5.4411003755004295,11,280.0,0.24414748381472492,11,280.0
185.0,0.34999999999999964,37,0,8,97,134,0,104.0,2.810810810810811,6.365322161730062,8,245.0,0.3418237235928701,8,245.0
190.0,0.7500000000000002,37,0,10,101,138,0,98.0,2.6486486486486487,6.166153413218418,10,170.0,0.3374307808071833,10,170.0
195.0,-0.15000000000000013,36,0,12,104,140,0,109.0,3.0277777777777777,4.301093421942285,12,185.0,0.16815447342786247,12,185.0
200.0,-0.19999999999999973,37,0,11,107,144,0,132.0,3.5675675675675675,5.757213882208042,11,205.0,0.27742669334312847,11,205.0
205.0,-0.20000000000000018,35,0,8,111,146,0,146.0,4.171428571428572,5.723470704990845,8,225.0,0.2695304526373135,8,225.0
210.0,-0.5099999999999998,34,0,16,116,150,0,211.0,6.205882352941177,4.518604423859182,16,276.0,0.20197515029628504,16,276.0
215.0,-0.6300000000000003,32,0,16,118,150,0,261.0,8.15625,3.394110172985915,16,339.0,0.12477905656751251,16,339.0
220.0,-0.17999999999999972,40,0,12,122,162,0,287.0,7.175,6.675978225654679,12,357.0,0.40205385591923387,12,357.0
225.0,0.31999999999999984,40,0,8,122,162,0,177.0,4.425,6.528557549865202,8,325.0,0.3588181247687985,8,325.0
230.0,0.6299999999999999,41,0,14,127,168,0,183.0,4.463414634146342,5.086772381310651,14,262.0,0.2490115813863426,14,262.0
235.0,-0.27,39,0,16,129,168,0,219.0,5.615384615384615,4.5949236472747605,16,289.0,0.16995919341912036,16,289.0
240.0,-0.21999999999999975,38,0,14,134,172,0,248.0,6.526315789473684,5.240406312290709,14,311.0,0.23852218704542583,14,311.0
245.0,1.1,38,0,12,136,174,0,104.0,2.736842105263158,4.60742711203886,12,201.0,0.19768900532639425,12,201.0
250.0,-0.4900000000000002,38,0,18,140,178,0,181.0,4.7631578947368425,4.38405709716924,18,250.0,0.1929184313286489,18,250.0
255.0,-0.6299999999999999,41,0,19,143,184,0,227.0,5.536585365853658,4.416051636541136,19,313.0,0.2223568484710794,19,313.0
260.0,-0.22999999999999998,41,0,14,147,188,0,246.0,6.0,5.467396470740804,14,336.0,0.31671676859817527,14,336.0
