step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0.0,12,0,0,0,12,0,0.0,0.0,12.796581145906321,0,0.0,0.9057056302226929,0,0.0
10.0,0.0,12,0,0,0,12,0,0.0,0.0,12.48355897802824,0,0.0,0.8886707640893255,0,0.0
15.0,-0.07,18,0,5,0,18,0,7.0,0.3888888888888889,7.489721105303191,5,7.0,0.394718394062783,5,7.0
20.0,-0.36,18,0,8,0,18,0,43.0,2.388888888888889,7.406310472336399,8,43.0,0.3812649161108017,8,43.0
25.0,-0.39999999999999997,20,0,8,4,24,0,83.0,4.15,6.228308716958559,8,83.0,0.40060733145791133,8,83.0
30.0,-0.5000000000000001,20,0,10,4,24,0,133.0,6.65,6.475335133806761,10,133.0,0.35195170858655817,10,133.0
35.0,-0.5,23,0,10,5,28,0,183.0,7.956521739130435,6.409665042273018,10,183.0,0.29103903501200457,10,183.0
40.0,0.28,27,0,7,7,34,0,154.0,5.703703703703703,7.865650463462564,7,155.0,0.49679179109956956,7,155.0
45.0,0.21999999999999997,28,0,6,10,38,0,78.0,2.7857142857142856,7.420713779989863,6,133.0,0.4560369786076014,6,133.0
50.0,0.1100000000000001,28,0,10,12,40,0,121.0,4.321428571428571,7.556546978997327,10,122.0,0.37750127589580085,10,122.0
55.0,-0.5700000000000001,29,0,12,15,44,0,178.0,6.137931034482759,5.8760457735010245,12,179.0,0.2430694553416629,12,179.0
60.0,-0.7199999999999998,25,0,15,19,44,0,250.0,10.0,3.8738272567278993,15,251.0,0.17501610787578803,15,251.0
65.0,-0.8700000000000001,28,0,19,22,50,0,337.0,12.035714285714286,2.911907767735579,19,338.0,0.19284966735467948,19,338.0
70.0,-1.0099999999999998,27,0,21,23,50,0,438.0,16.22222222222222,1.824060807724074,21,439.0,0.13690129973373275,21,439.0
75.0,-1.17,39,0,26,23,62,0,555.0,14.23076923076923,3.5307137335550363,26,556.0,0.26769401690485733,26,556.0
80.0,-0.020000000000000462,39,0,25,23,62,0,557.0,14.282051282051283,3.570388022406897,25,558.0,0.27137300647374857,25,558.0
85.0,-1.33,45,0,30,23,68,0,690.0,15.333333333333334,3.287998832081655,30,691.0,0.17571388836400867,30,691.0
90.0,0.29000000000000004,45,0,27,23,68,0,518.0,11.511111111111111,2.849492541580405,27,662.0,0.09697158426051576,27,662.0
95.0,0.2599999999999998,46,0,22,26,72,0,412.0,8.956521739130435,4.323086049508612,22,636.0,0.16152570807008257,22,636.0
100.0,0.3799999999999999,45,0,17,29,74,0,449.0,9.977777777777778,5.283563966539444,17,598.0,0.2127687482121267,17,598.0
105.0,0.14000000000000057,45,0,16,33,78,0,528.0,11.733333333333333,6.338064166444823,16,584.0,0.31983185414718757,16,584.0
110.0,-0.46999999999999975,46,0,18,38,84,0,612.0,13.304347826086957,6.828407574740365,18,631.0,0.3837033352375299,18,631.0
115.0,-0.7200000000000006,42,2,18,44,86,0,702.0,16.714285714285715,6.7394663360916764,18,703.0,0.3802121347089636,18,703.0
120.0,-0.9500000000000002,41,0,21,47,88,0,797.0,19.4390243902439,5.640246800295994,21,798.0,0.20480294699342713,21,798.0
125.0,2.1100000000000003,41,2,16,51,92,0,358.0,8.731707317073171,5.1151523868416735,16,587.0,0.22084326318386865,16,587.0
130.0,1.4800000000000004,37,0,11,57,94,0,133.0,3.5945945945945947,5.052571654989274,11,439.0,0.22638308886249228,11,439.0
135.0,0.5499999999999998,39,2,9,59,98,0,54.0,1.3846153846153846,6.158798057618963,9,384.0,0.2942132867037696,9,384.0
140.0,-0.5099999999999998,36,0,19,64,100,0,129.0,3.5833333333333335,5.0433706960228974,19,435.0,0.17140763412094986,19,435.0
145.0,-1.1400000000000006,39,2,24,67,106,0,243.0,6.230769230769231,4.301249988570969,24,549.0,0.19722727770509202,24,549.0
150.0,-1.2799999999999994,39,0,27,73,112,0,371.0,9.512820512820513,3.895116419877749,27,677.0,0.28190041106883806,27,677.0
155.0,-1.370000000000001,39,0,29,73,112,0,508.0,13.025641025641026,1.9443244269501223,29,814.0,0.12141107717349173,29,814.0
160.0,-1.6199999999999992,45,0,35,73,118,0,670.0,14.88888888888889,2.8549167619379285,35,976.0,0.1364012878004999,35,976.0
165.0,-1.5999999999999996,45,0,33,73,118,0,830.0,18.444444444444443,1.2767265810124895,33,1136.0,0.005406511630505828,33,1136.0
170.0,-1.9100000000000001,49,0,39,75,124,0,1021.0,20.836734693877553,2.330925676183584,39,1327.0,0.104171473393349,39,1327.0
175.0,-0.9100000000000001,47,0,35,77,124,0,939.0,19.97872340425532,1.2758815814452347,35,1418.0,0.03585309697232315,35,1418.0
180.0,0.15000000000000036,49,0,29,79,128,0,797.0,16.26530612244898,2.676856580316994,29,1403.0,0.10321050019738762,29,1403.0
185.0,0.7599999999999998,55,0,24,79,134,0,811.0,14.745454545454546,5.109177448660245,24,1327.0,0.20090214383151186,24,1327.0
190.0,0.08999999999999986,54,0,21,84,138,0,897.0,16.61111111111111,5.957113501213524,21,1318.0,0.2711920594295973,21,1318.0
195.0,-0.33000000000000007,51,0,23,89,140,0,1008.0,19.764705882352942,5.889487843201358,23,1351.0,0.24901747801810226,23,1351.0
200.0,-0.9399999999999995,50,0,27,94,144,0,1135.0,22.7,5.717314658438019,27,1445.0,0.21192618765869484,27,1445.0
205.0,-1.3600000000000012,46,0,28,100,146,0,1275.0,27.717391304347824,5.193441323319573,28,1581.0,0.18671226548831915,28,1581.0
210.0,1.25,44,0,23,106,150,0,955.0,21.704545454545453,3.672956681739014,23,1456.0,0.1419342103647068,23,1456.0
215.0,2.33,40,0,19,110,150,0,360.0,9.0,4.205309320824948,19,1223.0,0.17557238266102565,19,1223.0
220.0,0.120000000000001,50,0,13,112,162,0,76.0,1.52,5.49864826691114,13,1211.0,0.30615745308326237,13,1211.0
225.0,-0.9000000000000004,46,0,20,116,162,0,147.0,3.1956521739130435,4.649253209548491,20,1301.0,0.2571736960303121,20,1301.0
230.0,-1.2300000000000004,50,0,29,118,168,0,270.0,5.4,3.291171113939512,29,1424.0,0.12152598308450598,29,1424.0
235.0,-1.7700000000000014,47,0,37,121,168,0,447.0,9.51063829787234,2.136587431473711,37,1601.0,0.08066771580677856,37,1601.0
240.0,-1.9599999999999973,48,0,41,124,172,0,643.0,13.395833333333334,1.316052727366256,41,1797.0,0.07506839300384348,41,1797.0
245.0,-2.1300000000000026,49,0,43,125,174,0,856.0,17.46938775510204,0.5422951293337362,43,2010.0,0.03882084807126975,43,2010.0
250.0,-2.299999999999997,53,0,49,125,178,0,1086.0,20.49056603773585,0.9025851900149997,49,2240.0,0.0609490033065775,49,2240.0
255.0,-1.9500000000000028,59,0,47,125,184,0,1281.0,21.71186440677966,1.7300711859076674,47,2435.0,0.09485093795726486,47,2435.0
260.0,-1.5199999999999996,63,0,48,125,188,0,1339.0,21.253968253968253,2.276298828309772,48,2587.0,0.13072810962148396,48,2587.0
265.0,-0.3999999999999986,64,0,40,126,190,0,1208.0,18.875,2.141234598413261,40,2627.0,0.07853890455159517,40,2627.0
270.0,-0.5100000000000016,67,0,39,127,194,0,1244.0,18.567164179104477,3.4569473953686485,39,2678.0,0.12982546515647156,39,2678.0
275.0,-0.16999999999999815,63,0,35,131,194,0,1390.0,22.063492063492063,3.6220947723659465,35,2695.0,0.10117690011648231,35,2695.0
