step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0.0,12,0,0,0,12,0,0.0,0.0,12.796581145906321,0,0.0,0.9057056302226929,0,0.0
10.0,0.0,12,0,0,0,12,0,0.0,0.0,12.48355897802824,0,0.0,0.8886707640893255,0,0.0
15.0,-0.08,18,0,6,0,18,0,8.0,0.4444444444444444,5.972886682156953,6,8.0,0.3686334246653612,6,8.0
20.0,-0.41,18,0,9,0,18,0,49.0,2.7222222222222223,6.470681230518835,9,49.0,0.35821996787554344,9,49.0
25.0,-0.19999999999999996,23,0,6,1,24,0,57.0,2.4782608695652173,6.076779583748596,6,69.0,0.3904453078244559,6,69.0
30.0,-0.33000000000000007,21,0,11,3,24,0,102.0,4.857142857142857,5.570770941815857,11,102.0,0.28838939913748207,11,102.0
35.0,-0.09000000000000008,25,0,7,3,28,0,73.0,2.92,5.568339289969874,7,111.0,0.2929660598030864,7,111.0
40.0,0.10000000000000009,28,0,6,6,34,0,85.0,3.0357142857142856,7.503692536476037,6,101.0,0.44024135876957765,6,101.0
45.0,0.08999999999999997,31,0,4,7,38,0,65.0,2.096774193548387,8.067716308998268,4,92.0,0.4758723993026102,4,92.0
50.0,-0.2799999999999999,29,0,11,11,40,0,104.0,3.586206896551724,6.78315096312867,11,120.0,0.311197360708505,11,120.0
55.0,-0.27,30,0,9,14,44,0,113.0,3.7666666666666666,5.680847204447759,9,147.0,0.25992633191939263,9,147.0
60.0,-0.020000000000000018,26,0,6,18,44,0,127.0,4.884615384615385,6.688190241218115,6,149.0,0.3008514660169357,6,149.0
65.0,-0.07000000000000006,30,0,7,20,50,0,114.0,3.8,6.9857774112597015,7,156.0,0.35728434536080084,7,156.0
70.0,-0.22999999999999998,25,0,10,25,50,0,157.0,6.28,5.969947646229237,10,179.0,0.27994732394583766,10,179.0
75.0,-0.31000000000000005,35,0,10,27,62,0,170.0,4.857142857142857,6.1011447156744,10,210.0,0.39167634682219743,10,210.0
80.0,-0.029999999999999805,32,0,6,30,62,0,181.0,5.65625,8.002640076632353,6,213.0,0.5246591840599413,6,213.0
85.0,1.17,37,0,7,31,68,0,74.0,2.0,6.471145167853111,7,96.0,0.361500236126291,7,96.0
90.0,-0.6500000000000001,33,0,17,35,68,0,139.0,4.212121212121212,4.9616160627654535,17,161.0,0.21904711059386983,17,161.0
95.0,-0.5700000000000001,34,0,14,38,72,0,178.0,5.235294117647059,3.683597550742605,14,218.0,0.16594683578794653,14,218.0
100.0,-0.27,32,0,12,42,74,0,219.0,6.84375,5.289891286143632,12,245.0,0.2881651421086268,12,245.0
105.0,0.28000000000000025,36,0,9,42,78,0,93.0,2.5833333333333335,5.518639790185955,9,217.0,0.28063477305859724,9,217.0
110.0,0.51,38,0,12,46,84,0,124.0,3.263157894736842,6.445861758492765,12,166.0,0.3707340464939634,12,166.0
115.0,-0.32000000000000006,38,2,12,48,86,0,148.0,3.8947368421052633,5.880035072507399,12,198.0,0.30653393394023803,12,198.0
120.0,-0.16000000000000014,36,0,9,52,88,0,158.0,4.388888888888889,5.746628432596366,9,214.0,0.2727711966353751,9,214.0
125.0,0.29000000000000004,37,2,10,55,92,0,57.0,1.5405405405405406,5.0960404461371756,10,185.0,0.24819385872481028,10,185.0
130.0,0.24,36,0,12,58,94,0,104.0,2.888888888888889,5.574491510836364,12,161.0,0.24205824799726688,12,161.0
135.0,-0.3999999999999997,37,2,15,61,98,0,128.0,3.4594594594594597,4.803822684439308,15,201.0,0.18033589523518637,15,201.0
140.0,-0.10000000000000009,34,0,9,66,100,0,143.0,4.205882352941177,6.0917443697830835,9,211.0,0.28056885063400894,9,211.0
145.0,0.41999999999999993,37,2,6,69,106,0,31.0,0.8378378378378378,6.309932145752147,6,169.0,0.3370917564875021,6,169.0
150.0,0.5,40,0,9,72,112,0,49.0,1.225,7.468283263547866,9,119.0,0.4392340752445988,9,119.0
155.0,-0.09000000000000008,36,0,10,76,112,0,60.0,1.6666666666666667,5.1247647426668514,10,128.0,0.2311962839863804,10,128.0
160.0,0.040000000000000036,39,0,12,79,118,0,63.0,1.6153846153846154,5.843409389764833,12,124.0,0.26827682045486384,12,124.0
165.0,-0.08000000000000007,35,0,8,83,118,0,59.0,1.6857142857142857,5.125848533621338,8,132.0,0.19897068588416397,8,132.0
170.0,-0.48,35,0,17,89,124,0,120.0,3.4285714285714284,4.659954718507096,17,180.0,0.21492973832231874,17,180.0
175.0,-0.4999999999999998,34,0,17,90,124,0,161.0,4.735294117647059,3.160182313598558,17,230.0,0.09526317163150673,17,230.0
180.0,-0.16000000000000014,34,0,11,94,128,0,177.0,5.205882352941177,4.5438838480227375,11,246.0,0.2019574286856516,11,246.0
185.0,0.20999999999999996,39,0,6,95,134,0,67.0,1.7179487179487178,5.57412421549492,6,225.0,0.2810112415271743,6,225.0
190.0,0.3999999999999999,38,0,11,100,138,0,102.0,2.6842105263157894,6.032682080372939,11,185.0,0.3295183388410303,11,185.0
195.0,-0.20999999999999996,39,0,14,101,140,0,115.0,2.948717948717949,3.9045593904599243,14,206.0,0.11047098855987252,14,206.0
200.0,-0.1299999999999999,39,0,14,105,144,0,140.0,3.58974358974359,5.564326081993632,14,219.0,0.25661226673143167,14,219.0
205.0,-0.18000000000000016,38,0,7,108,146,0,133.0,3.5,4.870097163856944,7,237.0,0.19387470397114698,7,237.0
210.0,-0.48,38,0,14,112,150,0,195.0,5.131578947368421,4.950897352012005,14,285.0,0.2217076523520576,14,285.0
215.0,-0.44999999999999973,35,0,16,115,150,0,231.0,6.6,2.666895306265206,16,330.0,0.07403022941145684,16,330.0
220.0,-0.13000000000000034,43,0,14,119,162,0,254.0,5.906976744186046,6.107341952789104,14,343.0,0.36082696987110585,14,343.0
225.0,0.29000000000000004,43,0,5,119,162,0,146.0,3.395348837209302,5.687050895724684,5,314.0,0.2922009375654165,5,314.0
230.0,0.30000000000000027,44,0,13,124,168,0,182.0,4.136363636363637,4.919104896101842,13,284.0,0.2466753653140573,13,284.0
235.0,-0.3500000000000001,42,0,17,126,168,0,213.0,5.071428571428571,4.018562984799269,17,319.0,0.1465414517760604,17,319.0
240.0,-0.08000000000000007,42,0,13,130,172,0,242.0,5.761904761904762,4.795336776665768,13,327.0,0.1937864964457701,13,327.0
245.0,1.0899999999999999,41,0,12,133,174,0,100.0,2.4390243902439024,4.013524262350408,12,218.0,0.15711175704791164,12,218.0
250.0,-0.5,40,0,17,138,178,0,174.0,4.35,3.9591595752615634,17,268.0,0.18542992811628656,17,268.0
255.0,-0.5,45,0,18,139,184,0,214.0,4.7555555555555555,3.7774694566669043,18,318.0,0.17912377588433712,18,318.0
260.0,-0.16999999999999993,46,0,16,142,188,0,241.0,5.239130434782608,5.322373964306413,16,335.0,0.2911472334016524,16,335.0
265.0,0.03000000000000025,47,0,13,143,190,0,279.0,5.9361702127659575,5.104352488789432,13,332.0,0.18375252808102682,13,332.0
270.0,0.0,46,0,12,148,194,0,191.0,4.1521739130434785,5.380534608927485,12,332.0,0.27454241798883744,12,332.0
275.0,0.19999999999999973,41,0,16,153,194,0,244.0,5.951219512195122,4.538014875003488,16,312.0,0.20274390699866907,16,312.0
280.0,-0.6200000000000001,45,0,19,155,200,0,293.0,6.511111111111111,4.096773441342931,19,374.0,0.1842080128732412,19,374.0
