step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0.0,12,0,0,0,12,0,0.0,0.0,13.100282042070974,0,0.0,0.9312543950498173,0,0.0
10.0,0.0,12,0,0,0,12,0,0.0,0.0,12.501577073742268,0,0.0,0.893407373574898,0,0.0
15.0,-0.06,18,0,3,0,18,0,6.0,0.3333333333333333,7.399579814615567,3,6.0,0.41033315962145606,3,6.0
20.0,-0.38,18,0,8,0,18,0,44.0,2.4444444444444446,7.321612964584862,8,44.0,0.40162480266269174,8,44.0
25.0,-0.39999999999999997,20,0,8,4,24,0,84.0,4.2,6.8159071826176785,8,84.0,0.4004083372003815,8,84.0
30.0,-0.4900000000000001,20,0,10,4,24,0,133.0,6.65,6.688848666140686,10,133.0,0.35697504930004126,10,133.0
35.0,-0.5,23,0,10,5,28,0,183.0,7.956521739130435,6.05334347736748,10,183.0,0.2782265120282687,10,183.0
40.0,0.29000000000000004,26,0,7,8,34,0,154.0,5.923076923076923,8.098274648966358,7,154.0,0.5330589761385109,7,154.0
45.0,0.25,27,0,5,11,38,0,73.0,2.7037037037037037,7.462051117949853,5,129.0,0.4849129792718777,5,129.0
50.0,0.15000000000000013,28,0,9,12,40,0,114.0,4.071428571428571,7.031125186919085,9,114.0,0.3588752141794421,9,114.0
55.0,-0.55,29,0,11,15,44,0,169.0,5.827586206896552,6.111374893343567,11,169.0,0.26424131875401013,11,169.0
60.0,-0.7000000000000002,25,0,15,19,44,0,239.0,9.56,4.20800972424654,15,239.0,0.19791825495748316,15,239.0
65.0,-0.8500000000000001,28,0,19,22,50,0,324.0,11.571428571428571,3.4170564779317787,19,324.0,0.2045352581520723,19,324.0
70.0,-1.0099999999999998,27,0,21,23,50,0,425.0,15.74074074074074,1.2850975806653977,21,425.0,0.08376568151327247,21,425.0
75.0,-1.2199999999999998,39,0,26,23,62,0,547.0,14.025641025641026,3.775289979181114,26,547.0,0.2730622104542438,26,547.0
80.0,-0.040000000000000036,39,0,25,23,62,0,551.0,14.128205128205128,3.51653629796074,25,551.0,0.25534525938042507,25,551.0
85.0,-1.37,45,0,30,23,68,0,688.0,15.28888888888889,3.291913985835766,30,688.0,0.16915205161196048,30,688.0
90.0,0.20999999999999996,45,0,27,23,68,0,527.0,11.71111111111111,2.859760012816172,27,667.0,0.09448531510190246,27,667.0
95.0,0.17999999999999972,47,0,23,25,72,0,441.0,9.382978723404255,4.23527426684212,23,649.0,0.15966569982307122,23,649.0
100.0,0.33999999999999986,46,0,16,28,74,0,445.0,9.673913043478262,5.305773782751515,16,615.0,0.200100452090896,16,615.0
105.0,0.34000000000000075,47,0,16,31,78,0,525.0,11.170212765957446,7.144960056286995,16,581.0,0.3283107398186906,16,581.0
110.0,-0.3600000000000003,45,0,18,39,84,0,610.0,13.555555555555555,7.367806937215189,18,617.0,0.3674112296065583,18,617.0
115.0,-0.8300000000000001,42,2,18,44,86,0,700.0,16.666666666666668,7.2316747664912056,18,700.0,0.3528155432914652,18,700.0
120.0,-0.9400000000000004,39,0,20,49,88,0,794.0,20.358974358974358,5.753024673686696,20,794.0,0.17566256967596935,20,794.0
125.0,2.1000000000000005,37,2,16,55,92,0,357.0,9.64864864864865,5.1833299451789205,16,584.0,0.2497056060828293,16,584.0
130.0,1.54,35,0,9,59,94,0,122.0,3.4857142857142858,5.090379656410034,9,430.0,0.2355378121317153,9,430.0
135.0,0.5,38,2,8,60,98,0,33.0,0.868421052631579,6.266599823673806,8,380.0,0.30503223300427945,8,380.0
140.0,-0.28000000000000025,36,0,19,64,100,0,100.0,2.7777777777777777,5.313635557230392,19,408.0,0.18101395252168043,19,408.0
145.0,-1.04,37,2,22,69,106,0,204.0,5.513513513513513,4.524940147545204,22,512.0,0.22299282595832795,22,512.0
150.0,-1.2299999999999995,39,0,26,73,112,0,327.0,8.384615384615385,4.339515435614259,26,635.0,0.29569406131279974,26,635.0
155.0,-1.3200000000000003,38,0,28,74,112,0,459.0,12.078947368421053,2.1886872200573855,28,767.0,0.11328237427278803,28,767.0
160.0,-1.6099999999999994,44,0,34,74,118,0,620.0,14.090909090909092,3.0859867110542627,34,928.0,0.1381948132788148,34,928.0
165.0,-1.5700000000000003,43,0,34,75,118,0,777.0,18.069767441860463,1.0499438560949645,34,1085.0,0.0038959421863479977,34,1085.0
170.0,-1.870000000000001,47,0,38,77,124,0,964.0,20.51063829787234,2.1433124712137754,38,1272.0,0.1156354014635911,38,1272.0
175.0,-0.9599999999999991,47,0,35,77,124,0,900.0,19.148936170212767,1.5445202588849138,35,1368.0,0.042711208505393776,35,1368.0
180.0,0.4399999999999995,48,0,28,80,128,0,771.0,16.0625,2.9737561414609766,28,1324.0,0.10856982800309746,28,1324.0
185.0,0.3100000000000005,54,0,24,80,134,0,796.0,14.74074074074074,5.40304702632709,24,1293.0,0.21569819904155055,24,1293.0
190.0,-0.040000000000000924,53,0,22,85,138,0,894.0,16.867924528301888,6.259971870528602,22,1297.0,0.30492078181770155,22,1297.0
195.0,-0.379999999999999,50,0,24,90,140,0,1007.0,20.14,5.874866272792528,24,1335.0,0.24147379061747262,24,1335.0
200.0,-1.1100000000000012,49,0,28,95,144,0,1138.0,23.224489795918366,5.288275050021082,28,1446.0,0.18546247349202638,28,1446.0
205.0,-1.3999999999999986,45,0,28,101,146,0,1278.0,28.4,4.8549168878644045,28,1586.0,0.16690930237661833,28,1586.0
210.0,1.2599999999999998,45,0,22,105,150,0,961.0,21.355555555555554,3.813126185582952,22,1460.0,0.148052795977084,22,1460.0
215.0,1.2599999999999998,39,0,19,111,150,0,370.0,9.487179487179487,3.4707300815811797,19,1334.0,0.1498795851795333,19,1334.0
220.0,0.16000000000000014,50,0,13,112,162,0,73.0,1.46,5.23751017228486,13,1318.0,0.29296503857933304,13,1318.0
225.0,-0.8399999999999999,47,0,20,115,162,0,138.0,2.9361702127659575,4.432538774259213,20,1402.0,0.2403519876795388,20,1402.0
230.0,-1.25,51,0,30,117,168,0,263.0,5.1568627450980395,3.247863289501364,30,1527.0,0.14181734203514135,30,1527.0
235.0,-1.7800000000000011,48,0,38,120,168,0,441.0,9.1875,1.8632972564014203,38,1705.0,0.05891914742097006,38,1705.0
240.0,-2.0700000000000003,51,0,43,121,172,0,648.0,12.705882352941176,1.688372229619933,43,1912.0,0.06942840931497828,43,1912.0
245.0,-2.1999999999999993,50,0,44,124,174,0,868.0,17.36,0.5658518959280522,44,2132.0,0.03934233022554229,44,2132.0
250.0,-2.41,54,0,50,124,178,0,1109.0,20.537037037037038,0.8058673314397963,50,2373.0,0.05799543403128596,50,2373.0
255.0,-1.9899999999999984,60,0,48,124,184,0,1308.0,21.8,1.544371821629123,48,2572.0,0.09416954388462674,48,2572.0
260.0,-1.5700000000000003,64,0,50,124,188,0,1372.0,21.4375,2.022625119567773,50,2729.0,0.11677686694726755,50,2729.0
265.0,-0.4400000000000013,64,0,40,126,190,0,1239.0,19.359375,2.314696729546533,40,2773.0,0.1002363799044779,40,2773.0
270.0,-0.5399999999999991,68,0,41,126,194,0,1283.0,18.86764705882353,3.3769928725351095,41,2827.0,0.1260358396867255,41,2827.0
275.0,-0.129999999999999,64,0,36,130,194,0,1424.0,22.25,3.812877249275484,36,2840.0,0.11220095260463006,36,2840.0
280.0,-0.860000000000003,65,0,36,135,200,0,1604.0,24.676923076923078,4.804247011114045,36,2926.0,0.20823668343341611,36,2926.0
285.0,-1.3599999999999994,61,0,38,139,200,0,1790.0,29.34426229508197,4.621160115848276,38,3062.0,0.16805626203476998,38,3062.0
290.0,-1.8199999999999967,64,2,38,146,210,0,1980.0,30.9375,4.771602990224939,38,3244.0,0.2314372290908599,38,3244.0
295.0,1.759999999999998,62,0,36,150,212,0,1861.0,30.016129032258064,4.0840691139830065,36,3068.0,0.1915012337894898,36,3068.0
300.0,4.919999999999998,60,2,29,154,214,0,1277.0,21.283333333333335,3.679357391893571,29,2576.0,0.15632573563104235,29,2576.0
305.0,-0.2799999999999976,59,0,26,159,218,0,619.0,10.491525423728813,3.2592159114064874,26,2604.0,0.1411382198818208,26,2604.0
310.0,-0.870000000000001,59,2,24,161,220,0,265.0,4.491525423728813,3.6316604753102406,24,2691.0,0.12392074534447058,24,2691.0
315.0,-1.2699999999999996,57,2,27,165,222,0,234.0,4.105263157894737,3.1004778929474806,27,2818.0,0.1180147452039743,27,2818.0
320.0,-1.5599999999999987,56,2,35,170,226,0,389.0,6.946428571428571,1.7572943201322748,35,2974.0,0.08882299299735326,35,2974.0
325.0,-2.020000000000003,59,2,45,173,232,0,590.0,10.0,1.5527257188624866,45,3176.0,0.1088275240147244,45,3176.0
330.0,-2.4400000000000013,61,0,53,173,234,0,832.0,13.639344262295081,0.8915119882198114,53,3420.0,0.06229608164015362,53,3420.0
335.0,-2.8200000000000003,65,0,57,173,238,0,1114.0,17.138461538461538,1.5096086143080183,57,3702.0,0.09514949168215757,57,3702.0
340.0,-2.1799999999999997,67,0,60,173,240,0,1332.0,19.880597014925375,0.4435347273896452,60,3920.0,0.0013485098248070075,60,3920.0
345.0,-2.1899999999999977,70,0,62,174,244,0,1551.0,22.15714285714286,0.8878609014967752,62,4139.0,0.03419855549442127,62,4139.0
350.0,-1.0799999999999983,70,2,55,174,244,0,1439.0,20.557142857142857,1.4172922578849005,55,4247.0,0.018719683565041913,55,4247.0
355.0,-0.990000000000002,72,2,47,176,248,0,1490.0,20.694444444444443,2.7099198702908875,47,4346.0,0.0813264069018498,47,4346.0
360.0,-0.5300000000000011,69,2,42,179,248,0,1644.0,23.82608695652174,3.4770931122946402,42,4399.0,0.0949395812019482,42,4399.0
365.0,-1.1099999999999994,74,4,41,184,258,0,1846.0,24.945945945945947,4.89266176208918,41,4510.0,0.23989458943633682,41,4510.0
370.0,-1.490000000000002,70,4,41,188,258,0,2051.0,29.3,5.079675799842565,41,4659.0,0.23258933547850455,41,4659.0
375.0,-1.9199999999999946,67,6,43,195,262,0,2260.0,33.73134328358209,3.820328896594485,43,4851.0,0.13242857673314407,43,4851.0
380.0,2.1999999999999957,60,6,45,202,262,0,2339.0,38.983333333333334,2.682713353930419,45,4631.0,0.0762095989062774,45,4631.0
385.0,2.3800000000000026,59,8,37,207,266,0,1806.0,30.610169491525422,2.492156755469744,37,4393.0,0.10979869938550992,37,4393.0
390.0,1.4200000000000017,58,8,27,208,266,0,1146.0,19.75862068965517,3.2419704056523333,27,4251.0,0.131553847636935,27,4251.0
395.0,-0.35999999999999943,58,8,25,212,270,0,705.0,12.155172413793103,3.341028251062896,25,4287.0,0.12170789010845222,25,4287.0
400.0,-1.1600000000000037,59,10,25,215,274,0,239.0,4.0508474576271185,3.431030297531827,25,4403.0,0.15864252880658863,25,4403.0
405.0,-1.4699999999999989,60,8,33,220,280,0,386.0,6.433333333333334,2.2393342497098496,33,4550.0,0.13767737170051067,33,4550.0
410.0,-1.9799999999999969,59,9,43,222,281,0,584.0,9.898305084745763,1.5068899258765578,43,4748.0,0.07891359935266723,43,4748.0
415.0,-2.4200000000000017,65,7,53,222,287,0,824.0,12.676923076923076,1.5400354773343548,53,4990.0,0.054106077968357334,53,4990.0
420.0,-2.780000000000001,65,7,57,222,287,0,1102.0,16.953846153846154,1.0475913661875167,57,5268.0,0.01902007666347587,57,5268.0
425.0,-1.9799999999999969,65,9,59,226,291,0,1300.0,20.0,0.9553283603600143,59,5466.0,0.05524748583736127,59,5466.0
430.0,-2.960000000000001,65,9,60,226,291,0,1596.0,24.553846153846155,0.43371486209566196,60,5762.0,0.003258665139306416,60,5762.0
435.0,-0.980000000000004,75,11,53,226,301,0,1463.0,19.506666666666668,2.736627254332847,53,5860.0,0.14869613721989858,53,5860.0
440.0,-0.75,73,11,45,228,301,0,1459.0,19.986301369863014,3.2377377319391587,45,5935.0,0.14398376739440952,45,5935.0
445.0,-0.22999999999999687,76,13,40,229,305,0,1599.0,21.039473684210527,3.8414952659113406,40,5958.0,0.136150198819343,40,5958.0
450.0,-1.0399999999999991,71,13,44,234,305,0,1807.0,25.450704225352112,3.806088004458463,44,6062.0,0.11478484079121544,44,6062.0
455.0,-1.5700000000000003,70,13,44,239,309,0,2027.0,28.957142857142856,4.474983446633189,44,6219.0,0.17901605134699672,44,6219.0
460.0,-1.9399999999999977,63,15,44,246,309,0,2247.0,35.666666666666664,3.954362753454363,44,6413.0,0.12124908360368492,44,6413.0
465.0,-2.200000000000003,62,15,44,251,313,0,2467.0,39.79032258064516,3.650992364174502,44,6633.0,0.13453451704709207,44,6633.0
470.0,8.949999999999996,61,17,37,256,317,0,1914.0,31.37704918032787,3.4986875450450885,37,5738.0,0.1553607884469833,37,5738.0
475.0,1.5900000000000034,58,19,28,261,319,0,1312.0,22.620689655172413,3.4127207318902295,28,5579.0,0.17767018945276314,28,5579.0
480.0,-0.8400000000000034,58,17,28,263,321,0,887.0,15.293103448275861,3.7981810845422412,28,5663.0,0.17525749132276375,28,5663.0
485.0,-1.2899999999999991,57,21,25,266,323,0,395.0,6.9298245614035086,3.081431796781829,25,5792.0,0.09867945780431081,25,5792.0
490.0,-1.519999999999996,58,17,33,269,327,0,408.0,7.0344827586206895,2.3031411003593836,33,5944.0,0.09399594159369876,33,5944.0
495.0,-1.8900000000000006,56,20,42,274,330,0,597.0,10.660714285714286,0.7059783320470719,42,6133.0,0.049656908193839985,42,6133.0
500.0,-2.3599999999999994,60,16,52,274,334,0,833.0,13.883333333333333,0.7515894605410505,52,6369.0,0.05912055656942443,52,6369.0
505.0,-2.760000000000005,64,20,59,274,338,0,1108.0,17.3125,0.8687077451934686,59,6645.0,0.06361990939408613,59,6645.0
510.0,-1.730000000000004,70,18,58,274,344,0,1281.0,18.3,1.8252429067197868,58,6818.0,0.12985025244433257,58,6818.0
515.0,-2.9099999999999966,70,18,59,274,344,0,1572.0,22.457142857142856,1.4052408083013308,59,7109.0,0.06473538822017845,59,7109.0
520.0,-0.9799999999999898,74,20,57,274,348,0,1502.0,20.2972972972973,1.6270009715505331,57,7207.0,0.04439027220389123,57,7207.0
525.0,-1.0200000000000102,72,20,52,276,348,0,1488.0,20.666666666666668,2.1679828955801894,52,7309.0,0.03610714571646335,52,7309.0
530.0,-0.7099999999999937,74,22,43,278,352,0,1616.0,21.83783783783784,3.3257718854797993,43,7380.0,0.09166674648975981,43,7380.0
535.0,-0.8900000000000006,68,22,42,284,352,0,1819.0,26.75,3.685783559661216,42,7469.0,0.12951389298182117,42,7469.0
540.0,-1.2199999999999989,67,22,42,289,356,0,2029.0,30.28358208955224,4.10972508533031,42,7591.0,0.1575898619978414,42,7591.0
545.0,-1.8400000000000034,65,24,42,295,360,0,2239.0,34.44615384615385,4.31643206471575,42,7775.0,0.1918345090794261,42,7775.0
550.0,-2.0999999999999943,66,24,42,298,364,0,2449.0,37.10606060606061,4.171772702076042,42,7985.0,0.15172894938579895,42,7985.0
