step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0.0,12,0,0,0,12,0,0.0,0.0,13.060919673565195,0,0.0,0.9509215319786671,0,0.0
10.0,0.0,12,0,0,0,12,0,0.0,0.0,12.448572108951844,0,0.0,0.9097943397914086,0,0.0
15.0,-0.03,18,0,2,0,18,0,3.0,0.16666666666666666,7.007231999352729,2,3.0,0.44264545447840875,2,3.0
20.0,-0.31000000000000005,18,0,7,0,18,0,34.0,1.8888888888888888,6.991922411826961,7,34.0,0.3925903893739437,7,34.0
25.0,-0.14999999999999997,20,0,4,4,24,0,36.0,1.8,5.769876331487354,4,49.0,0.451522634605409,4,49.0
30.0,-0.26,20,0,9,4,24,0,75.0,3.75,6.087330556949082,9,75.0,0.3360770589350815,9,75.0
35.0,-0.10999999999999999,24,0,6,4,28,0,61.0,2.5416666666666665,5.8188936591898965,6,86.0,0.32272616315202646,6,86.0
40.0,0.010000000000000009,26,0,6,8,34,0,83.0,3.1923076923076925,8.172539706833195,6,85.0,0.5261046901360195,6,85.0
45.0,0.08999999999999997,30,0,4,8,38,0,65.0,2.1666666666666665,7.961672589092669,4,76.0,0.4904546082190987,4,76.0
50.0,-0.26,29,0,11,11,40,0,101.0,3.4827586206896552,6.694164740255455,11,102.0,0.29344404385219675,11,102.0
55.0,-0.3500000000000001,29,0,9,15,44,0,109.0,3.7586206896551726,5.902227865997871,9,137.0,0.2955702660529252,9,137.0
60.0,-0.039999999999999813,26,0,6,18,44,0,129.0,4.961538461538462,6.906806073336616,6,141.0,0.32373834109170746,6,141.0
65.0,-0.1200000000000001,29,0,8,21,50,0,119.0,4.103448275862069,6.232298938681784,8,153.0,0.32462733379163483,8,153.0
70.0,-0.3599999999999999,26,0,13,24,50,0,177.0,6.8076923076923075,5.973523778137045,13,189.0,0.2555566594996259,13,189.0
75.0,-0.3100000000000003,35,0,10,27,62,0,180.0,5.142857142857143,6.391564877940246,10,220.0,0.40198968880544667,10,220.0
80.0,0.03000000000000025,31,0,6,31,62,0,183.0,5.903225806451613,8.004806376634347,6,217.0,0.5139521725644197,6,217.0
85.0,1.1099999999999999,37,0,9,31,68,0,79.0,2.135135135135135,6.594410626565062,9,106.0,0.35969386357912503,9,106.0
90.0,-0.7,33,0,19,35,68,0,149.0,4.515151515151516,5.014145473467635,19,176.0,0.2140899280795538,19,176.0
95.0,-0.6100000000000001,34,0,15,38,72,0,188.0,5.529411764705882,3.80094239636055,15,237.0,0.18168636862978102,15,237.0
100.0,-0.23999999999999977,32,0,12,42,74,0,221.0,6.90625,5.313214772859517,12,261.0,0.28556454651974456,12,261.0
105.0,0.41999999999999993,36,0,8,42,78,0,90.0,2.5,5.929252413591802,8,219.0,0.279061011217737,8,219.0
110.0,0.53,36,0,11,48,84,0,119.0,3.3055555555555554,6.353406189596383,11,166.0,0.3553935621765392,11,166.0
115.0,-0.3800000000000001,37,2,14,49,86,0,141.0,3.810810810810811,5.631917652297423,14,204.0,0.28904836417347957,14,204.0
