step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0.0,12,0,0,0,12,0,0.0,0.0,11.605294395539893,0,0.0,0.8834317507903173,0,0.0
10.0,0.0,12,0,0,0,12,0,0.0,0.0,11.834230664040861,0,0.0,0.9020485111066551,0,0.0
15.0,-0.05,18,0,3,0,18,0,5.0,0.2777777777777778,7.480633669494749,3,5.0,0.4476508145755493,3,5.0
20.0,-0.32,18,0,8,0,18,0,37.0,2.0555555555555554,7.278563253382065,8,37.0,0.3841783732575461,8,37.0
25.0,-0.41000000000000003,23,0,9,1,24,0,78.0,3.391304347826087,6.84720211516014,9,78.0,0.33060803213715323,9,78.0
30.0,-0.5,20,0,10,4,24,0,128.0,6.4,6.377907588059317,10,128.0,0.3566419031634127,10,128.0
35.0,-0.5,21,0,10,7,28,0,178.0,8.476190476190476,4.533127530957064,10,178.0,0.30105875582987424,10,178.0
40.0,0.19999999999999996,26,0,9,8,34,0,157.0,6.038461538461538,6.329353789836054,9,158.0,0.4235131759821902,9,158.0
45.0,0.050000000000000044,30,0,9,8,38,0,98.0,3.2666666666666666,5.927241969600064,9,153.0,0.35706956987029176,9,153.0
50.0,-0.040000000000000036,31,0,13,9,40,0,156.0,5.032258064516129,6.017870275321443,13,157.0,0.2830220888663699,13,157.0
55.0,-0.72,32,0,16,12,44,0,228.0,7.125,5.529662809749908,16,229.0,0.21736088969732273,16,229.0
60.0,-0.8900000000000001,29,0,18,15,44,0,317.0,10.931034482758621,3.7240392603779666,18,318.0,0.14001714972648793,18,318.0
65.0,-1.0100000000000002,30,0,23,20,50,0,418.0,13.933333333333334,2.1432086845106397,23,419.0,0.1672701812164467,23,419.0
70.0,-1.1999999999999993,30,0,24,20,50,0,538.0,17.933333333333334,1.6174229486991467,24,539.0,0.1255097506671469,24,539.0
75.0,-1.33,42,0,29,20,62,0,671.0,15.976190476190476,3.749947376335133,29,672.0,0.26712268718828125,29,672.0
80.0,-0.1800000000000006,42,0,28,20,62,0,689.0,16.404761904761905,3.0501999860102598,28,690.0,0.2151653494111299,28,690.0
85.0,-1.5199999999999996,48,0,35,20,68,0,841.0,17.520833333333332,2.733594863118339,35,842.0,0.1655991060754909,35,842.0
90.0,0.2699999999999996,48,0,31,20,68,0,642.0,13.375,2.0231338908876384,31,815.0,0.06899696406176269,31,815.0
95.0,0.3200000000000003,50,0,25,22,72,0,480.0,9.6,3.792862570219232,25,783.0,0.16119670196900862,25,783.0
100.0,0.6699999999999999,51,0,18,23,74,0,465.0,9.117647058823529,5.0371507081851465,18,716.0,0.17705309837943864,18,716.0
105.0,0.4299999999999997,49,0,17,29,78,0,542.0,11.061224489795919,5.749450901061663,17,673.0,0.2576912762787443,17,673.0
110.0,-0.08999999999999986,50,0,19,34,84,0,634.0,12.68,6.920773208599963,19,682.0,0.3800742778219393,19,682.0
115.0,-0.5,47,2,19,39,86,0,729.0,15.51063829787234,7.164719109824327,19,732.0,0.3864666828846517,19,732.0
120.0,-0.9599999999999991,44,0,21,44,88,0,827.0,18.795454545454547,5.849156321270712,21,828.0,0.24750696623120422,21,828.0
125.0,2.0199999999999996,41,2,20,51,92,0,400.0,9.75609756097561,4.517898425010864,20,626.0,0.22326574096955942,20,626.0
130.0,0.7599999999999998,40,0,13,54,94,0,185.0,4.625,4.509793229096646,13,550.0,0.19363091707906024,13,550.0
135.0,0.41999999999999993,42,2,15,56,98,0,127.0,3.0238095238095237,4.934490924550896,15,508.0,0.20104574573627412,15,508.0
140.0,-0.8300000000000001,40,0,23,60,100,0,226.0,5.65,4.664077006844779,23,591.0,0.15971830695235956,23,591.0
145.0,-1.2999999999999998,43,2,27,63,106,0,356.0,8.279069767441861,3.7204855602790614,27,721.0,0.16926533886081047,27,721.0
150.0,-1.5200000000000005,44,0,31,68,112,0,508.0,11.545454545454545,3.720001328318061,31,873.0,0.26257217717204223,31,873.0
155.0,-1.5899999999999999,43,0,33,69,112,0,667.0,15.511627906976743,1.519324372860047,33,1032.0,0.11924728542534599,33,1032.0
160.0,-1.8699999999999992,49,0,39,69,118,0,854.0,17.428571428571427,2.4294362680291948,39,1219.0,0.11357432140226463,39,1219.0
165.0,-1.1500000000000004,49,0,40,69,118,0,969.0,19.775510204081634,1.0829651679930974,40,1334.0,0.00285932672728476,40,1334.0
170.0,-2.0,53,0,42,71,124,0,1169.0,22.056603773584907,2.16787704602321,42,1534.0,0.09300351794510697,42,1534.0
175.0,-1.0700000000000003,51,0,40,73,124,0,1091.0,21.392156862745097,1.2198768099498825,40,1641.0,0.02375725226862377,40,1641.0
180.0,0.08000000000000185,54,0,32,74,128,0,909.0,16.833333333333332,2.565039872780841,32,1633.0,0.07087744631637082,32,1633.0
185.0,0.879999999999999,58,0,28,76,134,0,897.0,15.46551724137931,4.62134573605915,28,1545.0,0.1790457221444219,28,1545.0
190.0,-0.010000000000001563,57,0,23,81,138,0,959.0,16.82456140350877,5.423268100686929,23,1546.0,0.24626570338971038,23,1546.0
195.0,0.15000000000000036,53,0,23,87,140,0,1074.0,20.264150943396228,5.266499227734971,23,1531.0,0.23938090428850164,23,1531.0
200.0,-0.5800000000000001,54,0,27,90,144,0,1206.0,22.333333333333332,5.590646590339774,27,1589.0,0.23203075700250625,27,1589.0
205.0,-1.259999999999998,50,0,29,96,146,0,1350.0,27.0,5.242153743861829,29,1715.0,0.19735001225492993,29,1715.0
210.0,1.2899999999999991,48,0,25,102,150,0,1034.0,21.541666666666668,3.65585023744837,25,1586.0,0.1423100717939741,25,1586.0
215.0,1.2899999999999991,44,0,21,106,150,0,433.0,9.840909090909092,3.4977358868858044,21,1457.0,0.14109297999521062,21,1457.0
220.0,-0.03999999999999915,53,0,16,109,162,0,111.0,2.0943396226415096,4.821164059478639,16,1461.0,0.26842491544084357,16,1461.0
225.0,-0.9299999999999997,49,0,21,113,162,0,165.0,3.36734693877551,4.077127848041296,21,1554.0,0.2274438940147905,21,1554.0
230.0,-1.2600000000000016,54,0,31,114,168,0,291.0,5.388888888888889,3.129740784243155,31,1680.0,0.11376349505286361,31,1680.0
235.0,-1.870000000000001,51,0,41,117,168,0,478.0,9.372549019607844,1.8097495356512678,41,1867.0,0.049325940643810205,41,1867.0
240.0,-2.169999999999998,51,0,46,121,172,0,694.0,13.607843137254902,0.9318894488307821,46,2084.0,0.06636557265865385,46,2084.0
245.0,-2.3500000000000014,53,0,47,121,174,0,929.0,17.528301886792452,0.3745224175273877,47,2319.0,0.02843593855581545,47,2319.0
250.0,-2.5700000000000003,57,0,53,121,178,0,1186.0,20.80701754385965,0.7797644439347275,53,2576.0,0.05952470720254347,53,2576.0
255.0,-2.1499999999999986,63,0,52,121,184,0,1401.0,22.238095238095237,1.5170035800939166,52,2791.0,0.08896133324976313,52,2791.0
