step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0.0,12,0,0,0,12,0,0.0,0.0,12.179202891225438,0,0.0,0.9031529468682554,0,0.0
10.0,0.0,12,0,0,0,12,0,0.0,0.0,12.240109856095758,0,0.0,0.9104863396473535,0,0.0
15.0,-0.07,18,0,4,0,18,0,7.0,0.3888888888888889,7.727537014834659,4,7.0,0.43597524555727646,4,7.0
20.0,-0.36,18,0,8,0,18,0,43.0,2.388888888888889,7.436550927164081,8,43.0,0.406373357694594,8,43.0
25.0,-0.39999999999999997,22,0,8,2,24,0,83.0,3.772727272727273,7.20496837603313,8,83.0,0.35128167435606816,8,83.0
30.0,-0.4700000000000001,20,0,10,4,24,0,130.0,6.5,6.588054591259727,10,130.0,0.34560327647511235,10,130.0
35.0,-0.5,20,0,10,8,28,0,180.0,9.0,5.46389967559478,10,180.0,0.3257487166974385,10,180.0
40.0,0.27,26,0,8,8,34,0,153.0,5.884615384615385,7.433842659415429,8,153.0,0.47403487498394714,8,153.0
45.0,0.16999999999999993,30,0,7,8,38,0,81.0,2.7,7.647118535520542,7,136.0,0.44022311786195456,7,136.0
50.0,0.08000000000000007,28,0,10,12,40,0,128.0,4.571428571428571,7.257034543035201,10,128.0,0.3571557595424128,10,128.0
55.0,-0.5700000000000001,29,0,12,15,44,0,185.0,6.379310344827586,5.972892217565933,12,185.0,0.24120755551790257,12,185.0
60.0,-0.73,25,0,15,19,44,0,258.0,10.32,3.9346646790416586,15,258.0,0.16720263761301699,15,258.0
65.0,-0.8399999999999999,27,0,18,23,50,0,342.0,12.666666666666666,2.5922550355373715,18,342.0,0.19987917760283389,18,342.0
70.0,-1.0,27,0,21,23,50,0,442.0,16.37037037037037,1.8295970564719815,21,442.0,0.14790370349871115,21,442.0
75.0,-1.1799999999999997,39,0,26,23,62,0,560.0,14.35897435897436,3.6143539839850862,26,560.0,0.27176083370892384,26,560.0
80.0,-0.05000000000000071,39,0,25,23,62,0,565.0,14.487179487179487,3.3920566903816254,25,565.0,0.2581231344175889,25,565.0
85.0,-1.38,45,0,30,23,68,0,703.0,15.622222222222222,3.186902240784684,30,703.0,0.17229861204731234,30,703.0
90.0,-0.02999999999999936,45,0,26,23,68,0,506.0,11.244444444444444,2.632148468793102,26,706.0,0.08782521169749516,26,706.0
95.0,0.8199999999999994,47,0,21,25,72,0,370.0,7.872340425531915,4.265168876712138,21,624.0,0.15691959711303768,21,624.0
100.0,0.2599999999999998,46,0,15,28,74,0,381.0,8.282608695652174,5.475070149734373,15,598.0,0.2063750898602519,15,598.0
105.0,0.5900000000000007,45,0,15,33,78,0,456.0,10.133333333333333,6.827554521856298,15,539.0,0.33426513886407744,15,539.0
110.0,-0.09000000000000075,46,0,17,38,84,0,535.0,11.630434782608695,7.543688317531166,17,548.0,0.41166101063028615,17,548.0
115.0,-0.7199999999999998,44,2,17,42,86,0,620.0,14.090909090909092,7.5163835679392355,17,620.0,0.39303594793583096,17,620.0
120.0,-0.8899999999999997,40,0,19,48,88,0,709.0,17.725,5.275854495445083,19,709.0,0.19428759985631913,19,709.0
125.0,1.9100000000000001,40,2,17,52,92,0,318.0,7.95,5.120934614426242,17,518.0,0.25201861575661966,17,518.0
130.0,1.3299999999999996,37,0,10,57,94,0,136.0,3.675675675675676,4.938267825343988,10,385.0,0.2300723694041061,10,385.0
135.0,0.48,38,2,10,60,98,0,59.0,1.5526315789473684,5.834564373331951,10,337.0,0.30130720674320344,10,337.0
140.0,-0.5,37,0,21,63,100,0,137.0,3.7027027027027026,5.330915080779546,21,387.0,0.17429852111533034,21,387.0
145.0,-1.0999999999999996,39,2,24,67,106,0,247.0,6.333333333333333,4.2696995656548475,24,497.0,0.19578978651962028,24,497.0
150.0,-1.2800000000000002,39,0,27,73,112,0,375.0,9.615384615384615,3.8875426778549014,27,625.0,0.28303921072455335,27,625.0
155.0,-1.37,39,0,28,73,112,0,512.0,13.128205128205128,1.937077740854853,28,762.0,0.11895611166765968,28,762.0
160.0,-1.62,45,0,34,73,118,0,674.0,14.977777777777778,2.942755217062847,34,924.0,0.13810538269776246,34,924.0
165.0,-1.6600000000000001,44,0,36,74,118,0,840.0,19.09090909090909,1.0598073408934825,36,1090.0,0.0036963086977510272,36,1090.0
170.0,-1.9299999999999997,47,0,39,77,124,0,1033.0,21.97872340425532,1.845268453944013,39,1283.0,0.10716129078206091,39,1283.0
175.0,-0.8800000000000008,47,0,36,77,124,0,942.0,20.04255319148936,1.2505967614627451,36,1371.0,0.036686440128581514,36,1371.0
180.0,0.1700000000000017,50,0,29,78,128,0,783.0,15.66,2.7828984908801546,29,1354.0,0.09712764883981784,29,1354.0
185.0,0.8199999999999985,54,0,25,80,134,0,778.0,14.407407407407407,4.814783196976713,25,1272.0,0.20638197671952094,25,1272.0
190.0,0.2400000000000002,55,0,21,83,138,0,847.0,15.4,5.944604553986344,21,1248.0,0.2694028391636793,21,1248.0
195.0,-0.16000000000000014,52,0,23,88,140,0,956.0,18.384615384615383,6.098122669934908,23,1264.0,0.27344744946366967,23,1264.0
200.0,-0.7299999999999986,49,0,25,95,144,0,1079.0,22.020408163265305,5.804371366070129,25,1337.0,0.23911756781756494,25,1337.0
