step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0.0,12,0,0,0,12,0,0.0,0.0,12.333146359305188,0,0.0,0.8918039440834932,0,0.0
10.0,0.0,12,0,0,0,12,0,0.0,0.0,11.519285821252685,0,0.0,0.8498813546776182,0,0.0
15.0,-0.05,18,0,3,0,18,0,5.0,0.2777777777777778,7.317698816798772,3,5.0,0.4439859234578057,3,5.0
20.0,-0.35000000000000003,18,0,8,0,18,0,40.0,2.2222222222222223,7.249883630051725,8,40.0,0.39887849249297636,8,40.0
25.0,-0.4,23,0,8,1,24,0,80.0,3.4782608695652173,7.554113869967177,8,80.0,0.35693043697587895,8,80.0
30.0,-0.5,20,0,10,4,24,0,130.0,6.5,6.922518109047472,10,130.0,0.3562112913890397,10,130.0
35.0,-0.5,21,0,10,7,28,0,180.0,8.571428571428571,6.379706934338396,10,180.0,0.278641407355265,10,180.0
40.0,0.31000000000000005,26,0,6,8,34,0,147.0,5.653846153846154,9.040429590182734,6,149.0,0.5331609591324479,6,149.0
45.0,0.25,26,0,5,12,38,0,67.0,2.576923076923077,7.384086786728617,5,124.0,0.4332773443322432,5,124.0
50.0,0.1499999999999999,27,0,10,13,40,0,107.0,3.962962962962963,7.081547327034748,10,109.0,0.349268905294836,10,109.0
55.0,-0.5,28,0,10,16,44,0,157.0,5.607142857142857,6.794038883886486,10,159.0,0.31461306823524354,10,159.0
60.0,-0.6300000000000001,24,0,14,20,44,0,220.0,9.166666666666666,5.002375840348514,14,222.0,0.24505453844507982,14,222.0
65.0,-0.7799999999999998,26,0,18,24,50,0,298.0,11.461538461538462,2.592275756751248,18,300.0,0.19742172342816341,18,300.0
70.0,-0.98,26,0,20,24,50,0,396.0,15.23076923076923,2.08339241051842,20,398.0,0.16499335564781317,20,398.0
75.0,-1.0900000000000003,38,0,24,24,62,0,505.0,13.289473684210526,3.8060961512933056,24,507.0,0.27272389152199134,24,507.0
80.0,0.0,38,0,24,24,62,0,505.0,13.289473684210526,3.85897769113915,24,507.0,0.27420311834945976,24,507.0
85.0,-1.2799999999999994,44,0,29,24,68,0,633.0,14.386363636363637,3.637366572901708,29,635.0,0.19960371346875344,29,635.0
90.0,-0.16000000000000014,44,0,26,24,68,0,483.0,10.977272727272727,2.94740849359108,26,651.0,0.10947664139907266,26,651.0
95.0,0.5199999999999996,44,0,21,28,72,0,400.0,9.090909090909092,4.098211272308804,21,599.0,0.16705161160182805,21,599.0
100.0,0.3700000000000001,45,0,16,29,74,0,444.0,9.866666666666667,5.445060421865971,16,562.0,0.2098351610855336,16,562.0
105.0,-0.040000000000000036,45,0,16,33,78,0,524.0,11.644444444444444,6.669277023220591,16,566.0,0.3144783287393125,16,566.0
110.0,-0.5099999999999998,45,0,18,39,84,0,610.0,13.555555555555555,7.329184419722447,18,617.0,0.38728945549970545,18,617.0
115.0,-0.8499999999999996,42,2,18,44,86,0,700.0,16.666666666666668,7.227300150766594,18,702.0,0.332651690239134,18,702.0
120.0,-0.9300000000000006,38,0,19,50,88,0,793.0,20.86842105263158,5.08085995731355,19,795.0,0.1494337642864913,19,795.0
125.0,2.1500000000000004,36,2,16,56,92,0,354.0,9.833333333333334,5.155468444513833,16,580.0,0.2572175694233023,16,580.0
130.0,1.4799999999999995,34,0,9,60,94,0,125.0,3.676470588235294,4.8299435900446674,9,432.0,0.23220505215688975,9,432.0
135.0,0.6100000000000003,38,2,7,60,98,0,35.0,0.9210526315789473,6.339370809830396,7,371.0,0.30450517343975775,7,371.0
140.0,-0.41000000000000014,36,0,19,64,100,0,105.0,2.9166666666666665,5.260087393188022,19,412.0,0.1764395780506399,19,412.0
145.0,-1.04,36,2,22,70,106,0,209.0,5.805555555555555,4.440077957652941,22,516.0,0.2339319326488059,22,516.0
150.0,-1.2199999999999998,38,0,26,74,112,0,331.0,8.710526315789474,4.014749859260985,26,638.0,0.2947270539281659,26,638.0
155.0,-1.3399999999999999,38,0,28,74,112,0,465.0,12.236842105263158,2.1335396844938885,28,772.0,0.16142937248753336,28,772.0
160.0,-1.5699999999999994,44,0,34,74,118,0,622.0,14.136363636363637,2.822933788288534,34,929.0,0.13153338169384138,34,929.0
165.0,-1.5700000000000003,44,0,33,74,118,0,779.0,17.704545454545453,1.4144409600856322,33,1086.0,0.016388007752941976,33,1086.0
170.0,-1.8500000000000014,46,0,38,78,124,0,964.0,20.956521739130434,1.9865761350687752,38,1271.0,0.11471404727193528,38,1271.0
175.0,-0.9199999999999999,46,0,34,78,124,0,892.0,19.391304347826086,1.3318351926302459,34,1363.0,0.036912305921811765,34,1363.0
180.0,0.0600000000000005,48,0,28,80,128,0,771.0,16.0625,2.8344268176679464,28,1357.0,0.11174040813758748,28,1357.0
185.0,0.6699999999999999,54,0,24,80,134,0,799.0,14.796296296296296,5.318109154850773,24,1290.0,0.2244276360228616,24,1290.0
190.0,-0.1999999999999993,54,0,22,84,138,0,895.0,16.574074074074073,5.902181704421945,22,1310.0,0.2869185915098978,22,1310.0
195.0,-0.370000000000001,50,0,24,90,140,0,1011.0,20.22,5.5738048736597845,24,1347.0,0.24921629496343425,24,1347.0
200.0,-1.0099999999999998,50,0,27,94,144,0,1141.0,22.82,5.689365215104598,27,1448.0,0.207055347490687,27,1448.0
205.0,-1.3899999999999988,46,0,28,100,146,0,1280.0,27.82608695652174,5.186896037571449,28,1587.0,0.1716000461367544,28,1587.0
210.0,1.2399999999999984,44,0,23,106,150,0,966.0,21.954545454545453,3.8173424629398354,23,1463.0,0.14512892849391829,23,1463.0
215.0,2.3400000000000016,39,0,17,111,150,0,370.0,9.487179487179487,4.239631421472455,17,1229.0,0.1782778004538507,17,1229.0
