step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0.0,12,0,0,0,12,0,0.0,0.0,12.333146359305188,0,0.0,0.8918039440834932,0,0.0
10.0,0.0,12,0,0,0,12,0,0.0,0.0,11.519285821252685,0,0.0,0.8498813546776182,0,0.0
15.0,-0.03,18,0,2,0,18,0,3.0,0.16666666666666666,5.925518584562969,2,3.0,0.3845723790950023,2,3.0
20.0,-0.4,18,0,10,0,18,0,43.0,2.388888888888889,6.042911095801852,10,43.0,0.33822078991739074,10,43.0
25.0,-0.26999999999999996,22,0,6,2,24,0,57.0,2.590909090909091,4.942676874974541,6,70.0,0.33909418546330683,6,70.0
30.0,-0.26,22,0,8,2,24,0,96.0,4.363636363636363,7.174404817458586,8,96.0,0.38701848029080466,8,96.0
35.0,0.04999999999999993,26,0,4,2,28,0,58.0,2.230769230769231,7.403705374049451,4,91.0,0.3368949420744562,4,91.0
40.0,-0.05999999999999994,28,0,10,6,34,0,97.0,3.4642857142857144,8.465233869233002,10,97.0,0.43871044727148056,10,97.0
45.0,-0.10000000000000009,28,0,7,10,38,0,98.0,3.5,6.925509414837363,7,107.0,0.39999327243397453,7,107.0
50.0,-0.3999999999999999,26,0,12,14,40,0,147.0,5.653846153846154,5.444011731665553,12,147.0,0.25578958348709424,12,147.0
55.0,-0.24,30,0,9,14,44,0,118.0,3.933333333333333,5.873649759749614,9,171.0,0.2827242082187799,9,171.0
60.0,0.28,26,0,6,18,44,0,130.0,5.0,7.803108303151818,6,143.0,0.3994124412438058,6,143.0
65.0,0.010000000000000009,30,0,4,20,50,0,104.0,3.466666666666667,6.792077903864325,4,142.0,0.33244963988350706,4,142.0
70.0,-0.18000000000000016,25,0,11,25,50,0,147.0,5.88,5.753397766235241,11,160.0,0.2650822555780514,11,160.0
75.0,-0.2799999999999998,35,0,10,27,62,0,159.0,4.542857142857143,6.531513138378251,10,188.0,0.39652679589813755,10,188.0
80.0,-0.020000000000000018,31,0,6,31,62,0,173.0,5.580645161290323,8.436568529190057,6,190.0,0.5384459568479342,6,190.0
85.0,1.1099999999999999,37,0,7,31,68,0,68.0,1.837837837837838,7.1660925115459335,7,79.0,0.4056610999989721,7,79.0
90.0,-0.5800000000000001,32,0,15,36,68,0,126.0,3.9375,5.1480127993736335,15,137.0,0.23509833649263365,15,137.0
95.0,-0.5999999999999999,33,0,15,39,72,0,168.0,5.090909090909091,4.042227702662738,15,197.0,0.18252192466504236,15,197.0
100.0,-0.3600000000000001,31,0,12,43,74,0,209.0,6.741935483870968,5.677465233651742,12,233.0,0.310187393780861,12,233.0
105.0,0.22999999999999998,35,0,10,43,78,0,94.0,2.6857142857142855,5.647006653585868,10,210.0,0.2721989397290352,10,210.0
110.0,0.42000000000000015,37,0,12,47,84,0,132.0,3.5675675675675675,6.77598280931849,12,168.0,0.3840514787695311,12,168.0
115.0,-0.24,36,2,11,50,86,0,138.0,3.8333333333333335,5.803716629988433,11,192.0,0.31137126222820233,11,192.0
120.0,0.0,36,0,7,52,88,0,147.0,4.083333333333333,6.734885416433598,7,192.0,0.31672668995359454,7,192.0
125.0,0.3999999999999999,34,2,9,58,92,0,47.0,1.3823529411764706,6.039893484690461,9,152.0,0.28334716282081296,9,152.0
130.0,0.25,33,0,12,61,94,0,93.0,2.8181818181818183,5.942386128301852,12,127.0,0.23093664137859873,12,127.0
135.0,-0.41999999999999993,33,2,14,65,98,0,121.0,3.6666666666666665,5.227270399974838,14,169.0,0.21284021449523052,14,169.0
140.0,-0.14000000000000012,30,0,8,70,100,0,142.0,4.733333333333333,6.797565454012231,8,183.0,0.3378141456604524,8,183.0
145.0,0.43000000000000016,34,2,6,72,106,0,36.0,1.0588235294117647,7.524086025089335,6,140.0,0.41159824486565605,6,140.0
150.0,0.5499999999999999,34,0,8,78,112,0,46.0,1.3529411764705883,8.00846147382385,8,85.0,0.4817903176655224,8,85.0
155.0,-0.040000000000000036,32,0,7,80,112,0,46.0,1.4375,6.622519151620226,7,89.0,0.347863902891159,7,89.0
160.0,-0.020000000000000018,34,0,11,84,118,0,60.0,1.7647058823529411,6.492175722441755,11,91.0,0.3188929316763476,11,91.0
165.0,-0.05999999999999994,31,0,9,87,118,0,59.0,1.903225806451613,5.806475549750211,9,97.0,0.25116380288797674,9,97.0
170.0,-0.5,32,0,17,92,124,0,124.0,3.875,4.947458867520166,17,147.0,0.21993644200459175,17,147.0
175.0,-0.52,30,0,13,94,124,0,155.0,5.166666666666667,4.070008396078219,13,199.0,0.163125898681816,13,199.0
180.0,-0.05999999999999983,29,0,9,99,128,0,169.0,5.827586206896552,5.492147974738802,9,205.0,0.2657327453722243,9,205.0
185.0,0.32999999999999985,35,0,5,99,134,0,65.0,1.8571428571428572,7.278610250793609,5,172.0,0.39707071681349426,5,172.0
190.0,0.6099999999999999,34,0,8,104,138,0,88.0,2.588235294117647,7.182864603194743,8,111.0,0.37456470276262976,8,111.0
195.0,-0.21999999999999997,34,0,10,106,140,0,95.0,2.7941176470588234,5.6425721196438,10,133.0,0.20906041062061734,10,133.0
200.0,-0.10999999999999988,32,0,9,112,144,0,117.0,3.65625,6.904906866743471,9,144.0,0.33671111324250236,9,144.0
205.0,-0.25,31,0,8,115,146,0,126.0,4.064516129032258,5.343057221758278,8,169.0,0.2342597057945421,8,169.0
210.0,-0.4900000000000002,31,0,16,119,150,0,189.0,6.096774193548387,5.095772158329469,16,218.0,0.22531179850334002,16,218.0
215.0,-0.44999999999999973,28,0,13,122,150,0,210.0,7.5,3.416052347489367,13,263.0,0.14893910006190492,13,263.0
220.0,0.08000000000000007,37,0,9,125,162,0,209.0,5.648648648648648,7.108204153874904,9,255.0,0.43608843265017455,9,255.0
