step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0.0,12,0,0,0,12,0,0.0,0.0,12.664132998880229,0,0.0,0.9128484574312438,0,0.0
10.0,0.0,12,0,0,0,12,0,0.0,0.0,12.487829765889254,0,0.0,0.90048022528027,0,0.0
15.0,-0.07,18,0,5,0,18,0,7.0,0.3888888888888889,5.711563566674805,5,7.0,0.36933794910624934,5,7.0
20.0,-0.45,18,0,10,0,18,0,52.0,2.888888888888889,5.569599964008046,10,52.0,0.33652313635596925,10,52.0
25.0,-0.25,22,0,7,2,24,0,61.0,2.772727272727273,4.826249596987814,7,77.0,0.34254284963737935,7,77.0
30.0,-0.24,22,0,8,2,24,0,101.0,4.590909090909091,7.468072344636122,8,101.0,0.40865209113020223,8,101.0
35.0,0.06000000000000005,26,0,4,2,28,0,60.0,2.3076923076923075,7.57415476564694,4,95.0,0.35822535372287756,4,95.0
40.0,-0.040000000000000036,28,0,10,6,34,0,99.0,3.5357142857142856,8.04025154541582,10,99.0,0.4345356504801664,10,99.0
45.0,-0.07000000000000006,28,0,7,10,38,0,94.0,3.357142857142857,7.03800290916827,7,106.0,0.4181060766515304,7,106.0
50.0,-0.3599999999999999,26,0,11,14,40,0,142.0,5.461538461538462,6.256231200245062,11,142.0,0.2877029197016339,11,142.0
55.0,-0.29000000000000004,30,0,10,14,44,0,120.0,4.0,5.853539393996243,10,171.0,0.26781791670398525,10,171.0
60.0,0.1499999999999999,26,0,6,18,44,0,129.0,4.961538461538462,6.576930842652849,6,156.0,0.2931171886435942,6,156.0
65.0,-0.06999999999999984,30,0,7,20,50,0,111.0,3.7,6.278969894871996,7,163.0,0.3104754823118014,7,163.0
70.0,-0.30000000000000004,25,0,13,25,50,0,166.0,6.64,5.164030928623215,13,193.0,0.24041804074331868,13,193.0
75.0,-0.28,36,0,12,26,62,0,177.0,4.916666666666667,6.347404574758746,12,221.0,0.3710304951708443,12,221.0
80.0,0.029999999999999805,32,0,6,30,62,0,177.0,5.53125,8.116085552686926,6,218.0,0.5014981501609959,6,218.0
85.0,1.2300000000000002,38,0,5,30,68,0,69.0,1.8157894736842106,7.013969662574832,5,95.0,0.3555122940433034,5,95.0
90.0,-0.6700000000000002,32,0,18,36,68,0,136.0,4.25,4.731012824818226,18,162.0,0.20864717663238824,18,162.0
95.0,-0.6399999999999997,34,0,17,38,72,0,186.0,5.470588235294118,3.6069171479606537,17,226.0,0.17764931631173295,17,226.0
100.0,-0.2200000000000002,34,0,12,40,74,0,218.0,6.411764705882353,5.836344430871256,12,248.0,0.28573391491057226,12,248.0
105.0,0.3700000000000001,36,0,6,42,78,0,91.0,2.5277777777777777,6.393106479466234,6,211.0,0.32472397735304115,6,211.0
110.0,0.6299999999999999,36,0,10,48,84,0,115.0,3.1944444444444446,6.829941253081322,10,148.0,0.37842288701330795,10,148.0
115.0,-0.31000000000000005,36,2,10,50,86,0,131.0,3.638888888888889,6.11943534402801,10,179.0,0.3059188129913732,10,179.0
120.0,-0.07000000000000006,35,0,9,53,88,0,153.0,4.371428571428571,6.56190559543288,9,186.0,0.3023108279176526,9,186.0
125.0,0.2200000000000002,35,2,10,57,92,0,53.0,1.5142857142857142,5.533378617527855,10,164.0,0.23627211638967086,10,164.0
130.0,0.18999999999999995,32,0,15,62,94,0,107.0,3.34375,5.072263735295339,15,145.0,0.2125413226180896,15,145.0
135.0,-0.49,35,2,15,63,98,0,133.0,3.8,4.826729061974167,15,194.0,0.18086911369739156,15,194.0
