step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0.0,12,0,0,0,12,0,0.0,0.0,13.256797562155358,0,0.0,0.9170457255045967,0,0.0
10.0,0.0,12,0,0,0,12,0,0.0,0.0,11.73614820932891,0,0.0,0.8214878363311103,0,0.0
15.0,-0.05,18,0,4,0,18,0,5.0,0.2777777777777778,6.940669003010218,4,5.0,0.39917354428390883,4,5.0
20.0,-0.37,18,0,8,0,18,0,42.0,2.3333333333333335,7.1795270350802065,8,42.0,0.38141034841828664,8,42.0
25.0,-0.39999999999999997,22,0,8,2,24,0,82.0,3.727272727272727,7.091275944085706,8,82.0,0.3759776978541091,8,82.0
30.0,-0.5000000000000001,20,0,10,4,24,0,132.0,6.6,6.810138770815636,10,132.0,0.36245271353486286,10,132.0
35.0,-0.51,22,0,11,6,28,0,183.0,8.318181818181818,5.374879852760619,11,183.0,0.26520996984461254,11,183.0
40.0,0.24,26,0,8,8,34,0,156.0,6.0,7.376731422424386,8,159.0,0.46986564195566133,8,159.0
45.0,0.18000000000000016,28,0,7,10,38,0,83.0,2.9642857142857144,6.985520293456766,7,141.0,0.41215200437396027,7,141.0
50.0,0.05999999999999983,28,0,11,12,40,0,132.0,4.714285714285714,6.603948880112081,11,135.0,0.3117131510728317,11,135.0
55.0,-0.6199999999999999,30,0,14,14,44,0,194.0,6.466666666666667,6.27780651402615,14,197.0,0.2395342784679756,14,197.0
60.0,-0.8099999999999998,26,0,17,18,44,0,275.0,10.576923076923077,3.981698787890525,17,278.0,0.15608116002904052,17,278.0
65.0,-0.9500000000000002,28,0,21,22,50,0,370.0,13.214285714285714,2.521794293914218,21,373.0,0.1955882332101365,21,373.0
70.0,-1.1,28,0,22,22,50,0,480.0,17.142857142857142,1.7888938182775835,22,483.0,0.1419455765888277,22,483.0
75.0,-1.2199999999999998,40,0,27,22,62,0,602.0,15.05,3.6316848917168145,27,605.0,0.25941309141858454,27,605.0
80.0,-0.08999999999999986,40,0,26,22,62,0,611.0,15.275,3.443874616920501,26,614.0,0.24339260949209207,26,614.0
85.0,-1.4100000000000001,46,0,32,22,68,0,752.0,16.347826086956523,3.288891930719973,32,755.0,0.1638360114954405,32,755.0
90.0,0.3199999999999994,46,0,28,22,68,0,565.0,12.282608695652174,2.6663012149124894,28,723.0,0.07909121269268901,28,723.0
95.0,0.3000000000000007,47,0,24,25,72,0,429.0,9.127659574468085,3.9902641912182983,24,693.0,0.15052353741901722,24,693.0
100.0,0.33000000000000007,48,0,16,26,74,0,447.0,9.3125,5.4645285544601165,16,660.0,0.208281716827604,16,660.0
105.0,0.5499999999999998,45,0,16,33,78,0,527.0,11.71111111111111,6.269417245900479,16,605.0,0.30001284926792277,16,605.0
110.0,-0.3200000000000003,48,0,18,36,84,0,616.0,12.833333333333334,7.506351028675897,18,637.0,0.39579092978942704,18,637.0
115.0,-0.7199999999999998,44,2,18,42,86,0,706.0,16.045454545454547,7.20889585470134,18,709.0,0.3678368766089528,18,709.0
120.0,-0.9499999999999993,40,0,20,48,88,0,801.0,20.025,5.201716106767134,20,804.0,0.1894933974988193,20,804.0
125.0,2.089999999999999,40,2,16,52,92,0,364.0,9.1,5.525709363646925,16,595.0,0.2629389927519114,16,595.0
130.0,0.9400000000000004,36,0,8,58,94,0,126.0,3.5,4.719583232560991,8,501.0,0.21752084359556995,8,501.0
135.0,0.41000000000000014,38,2,11,60,98,0,47.0,1.236842105263158,5.2754368011526305,11,460.0,0.2650728238455472,11,460.0
140.0,-0.41000000000000014,37,0,20,63,100,0,126.0,3.4054054054054053,4.989359821087592,20,501.0,0.1818771592865691,20,501.0
145.0,-1.1600000000000001,39,2,25,67,106,0,242.0,6.205128205128205,3.774847155043498,25,617.0,0.19781448555614373,25,617.0
150.0,-1.37,41,0,28,71,112,0,379.0,9.24390243902439,3.6804557345248106,28,754.0,0.2628562821411947,28,754.0
155.0,-1.4300000000000006,40,0,29,72,112,0,522.0,13.05,1.7904251967828155,29,897.0,0.1400140180215225,29,897.0
160.0,-1.6600000000000001,46,0,36,72,118,0,688.0,14.956521739130435,2.603555515414304,36,1063.0,0.1379919429505831,36,1063.0
165.0,-1.709999999999999,46,0,36,72,118,0,859.0,18.67391304347826,1.2539131234092182,36,1234.0,0.003449781955418335,36,1234.0
170.0,-1.9600000000000009,50,0,40,74,124,0,1055.0,21.1,2.3047444144565303,40,1430.0,0.10504149917796111,40,1430.0
175.0,-1.0299999999999994,48,0,37,76,124,0,995.0,20.729166666666668,1.12972177899726,37,1533.0,0.030270384809250796,37,1533.0
180.0,-0.0600000000000005,51,0,30,77,128,0,858.0,16.823529411764707,2.769851474346309,30,1539.0,0.09725824076221684,30,1539.0
185.0,0.6699999999999999,56,0,26,78,134,0,875.0,15.625,4.879239496526021,26,1472.0,0.1946484881621175,26,1472.0
190.0,0.27000000000000135,56,0,23,82,138,0,964.0,17.214285714285715,6.014813317710089,23,1445.0,0.25313162415612556,23,1445.0
195.0,-0.5700000000000003,52,0,25,88,140,0,1082.0,20.807692307692307,5.675150576676121,25,1502.0,0.2404614822862937,25,1502.0
200.0,-0.9500000000000011,50,0,28,94,144,0,1218.0,24.36,5.482567003181293,28,1597.0,0.20812101143018388,28,1597.0
205.0,-1.4099999999999984,46,0,29,100,146,0,1363.0,29.630434782608695,4.9018476811063065,29,1738.0,0.17981474974225697,29,1738.0
210.0,1.3699999999999974,45,0,24,105,150,0,1039.0,23.08888888888889,3.5186727186428888,24,1601.0,0.14273225209146703,24,1601.0
215.0,2.5200000000000014,40,0,19,110,150,0,432.0,10.8,3.6663732768319663,19,1349.0,0.16880079238368867,19,1349.0
220.0,0.20000000000000107,51,0,11,111,162,0,69.0,1.3529411764705883,5.14423173376036,11,1329.0,0.2791410437786289,11,1329.0
225.0,-0.8400000000000016,48,0,20,114,162,0,135.0,2.8125,4.798333072927735,20,1413.0,0.25425930270966973,20,1413.0
230.0,-1.1599999999999984,49,0,27,119,168,0,250.0,5.1020408163265305,3.109136026186447,27,1529.0,0.1380463560770246,27,1529.0
235.0,-1.7600000000000016,48,0,37,120,168,0,426.0,8.875,1.8484246172236993,37,1705.0,0.05453994861579477,37,1705.0
240.0,-2.0500000000000007,49,0,43,123,172,0,631.0,12.877551020408163,1.187384940061912,43,1910.0,0.06926489176555982,43,1910.0
245.0,-2.1899999999999977,50,0,44,124,174,0,850.0,17.0,0.5887127180314957,44,2129.0,0.042875733423045244,44,2129.0
250.0,-2.3500000000000014,54,0,49,124,178,0,1085.0,20.09259259259259,0.867238886582588,49,2364.0,0.06398619808386857,49,2364.0
255.0,-2.009999999999998,60,0,48,124,184,0,1286.0,21.433333333333334,1.5092496547809646,48,2565.0,0.08709338717245206,48,2565.0
260.0,-1.5800000000000018,64,0,50,124,188,0,1350.0,21.09375,1.9810621475772723,50,2723.0,0.1148821736588967,50,2723.0
265.0,-0.46000000000000085,65,0,40,125,190,0,1225.0,18.846153846153847,2.2465036167653616,40,2769.0,0.09077366575704449,40,2769.0
270.0,-0.5399999999999991,68,0,42,126,194,0,1273.0,18.720588235294116,3.378149034435991,42,2823.0,0.12415520795928743,42,2823.0
