step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0.0,12,0,0,0,12,0,0.0,0.0,13.100282042070974,0,0.0,0.9312543950498173,0,0.0
10.0,0.0,12,0,0,0,12,0,0.0,0.0,12.501577073742268,0,0.0,0.893407373574898,0,0.0
15.0,-0.04,18,0,3,0,18,0,4.0,0.2222222222222222,6.41831301491694,3,4.0,0.3947922285379157,3,4.0
20.0,-0.42000000000000004,18,0,9,0,18,0,46.0,2.5555555555555554,6.469306506984702,9,46.0,0.3636270897110708,9,46.0
25.0,-0.21000000000000002,23,0,6,1,24,0,53.0,2.3043478260869565,6.1544389909606485,6,67.0,0.3717471850181465,6,67.0
30.0,-0.39,21,0,11,3,24,0,106.0,5.0476190476190474,5.708857927432723,11,106.0,0.26989712285612394,11,106.0
35.0,-0.19999999999999996,25,0,9,3,28,0,81.0,3.24,5.272632175978717,9,126.0,0.26671473855342187,9,126.0
40.0,0.13000000000000012,27,0,6,7,34,0,88.0,3.259259259259259,7.907643353199149,6,113.0,0.5019509780564205,6,113.0
45.0,0.18999999999999995,31,0,3,7,38,0,64.0,2.064516129032258,8.010935053682687,3,94.0,0.489383586045372,3,94.0
50.0,-0.21999999999999997,29,0,10,11,40,0,100.0,3.4482758620689653,6.509567387754773,10,116.0,0.2956401068799218,10,116.0
55.0,-0.29000000000000004,30,0,9,14,44,0,110.0,3.6666666666666665,5.713366453624859,9,145.0,0.2806095329401381,9,145.0
60.0,0.10999999999999988,26,0,6,18,44,0,128.0,4.923076923076923,7.666670071104044,6,134.0,0.37251492005728315,6,134.0
65.0,0.0,29,0,4,21,50,0,106.0,3.6551724137931036,7.286309030998627,4,134.0,0.38391404979592203,4,134.0
70.0,-0.15999999999999992,25,0,10,25,50,0,144.0,5.76,5.818468835032418,10,150.0,0.22632950126205753,10,150.0
75.0,-0.4099999999999999,34,0,10,28,62,0,165.0,4.852941176470588,6.149304103987687,10,191.0,0.39413644372007023,10,191.0
80.0,-0.09000000000000008,31,0,6,31,62,0,181.0,5.838709677419355,8.252493029224054,6,200.0,0.5281584218201979,6,200.0
85.0,1.03,36,0,8,32,68,0,78.0,2.1666666666666665,6.19207396849517,8,97.0,0.3265258344960898,8,97.0
90.0,-0.69,31,0,19,37,68,0,147.0,4.741935483870968,4.577471565775518,19,166.0,0.21955316472050704,19,166.0
95.0,-0.5800000000000003,34,0,15,38,72,0,182.0,5.352941176470588,3.3342100114254545,15,224.0,0.139323000502186,15,224.0
100.0,-0.2699999999999996,33,0,12,41,74,0,217.0,6.575757575757576,5.53584782477659,12,251.0,0.2835117265465334,12,251.0
105.0,0.2999999999999998,36,0,8,42,78,0,96.0,2.6666666666666665,6.068859757676792,8,221.0,0.28827729734942487,8,221.0
110.0,0.54,37,0,11,47,84,0,120.0,3.2432432432432434,6.588494545261486,11,167.0,0.373473776534659,11,167.0
115.0,-0.25,37,2,12,49,86,0,137.0,3.7027027027027026,5.54186165344306,12,192.0,0.2946695382418871,12,192.0
120.0,-0.06000000000000005,36,0,7,52,88,0,151.0,4.194444444444445,6.493569845605993,7,198.0,0.28585002405606796,7,198.0
125.0,0.26,36,2,10,56,92,0,49.0,1.3611111111111112,5.305913905745509,10,172.0,0.2398697631809292,10,172.0
130.0,0.19999999999999996,33,0,14,61,94,0,102.0,3.090909090909091,4.92982151721498,14,152.0,0.21792849586312252,14,152.0
135.0,-0.41999999999999993,36,2,15,62,98,0,128.0,3.5555555555555554,4.883186284763849,15,194.0,0.18302952309079168,15,194.0
140.0,-0.020000000000000018,34,0,9,66,100,0,139.0,4.088235294117647,6.631560128805427,9,196.0,0.29275489776273894,9,196.0
145.0,0.47,37,2,4,69,106,0,27.0,0.7297297297297297,7.168077414810464,4,149.0,0.3772354640982441,4,149.0
150.0,0.53,38,0,7,74,112,0,41.0,1.0789473684210527,7.561078233052915,7,96.0,0.4553233397487551,7,96.0
155.0,0.010000000000000009,35,0,8,77,112,0,42.0,1.2,5.506348788411916,8,95.0,0.25634982405096296,8,95.0
160.0,-0.020000000000000018,38,0,10,80,118,0,54.0,1.4210526315789473,6.241436111331293,10,97.0,0.2884409946231546,10,97.0
165.0,-0.09000000000000008,33,0,7,85,118,0,45.0,1.3636363636363635,4.7673029873929,7,106.0,0.16973759685381215,7,106.0
170.0,-0.48,34,0,15,90,124,0,107.0,3.1470588235294117,4.376867081305895,15,154.0,0.21111149527357223,15,154.0
175.0,-0.5299999999999998,33,0,15,91,124,0,142.0,4.303030303030303,3.413880046951936,15,207.0,0.10235045100924736,15,207.0
180.0,-0.15000000000000036,33,0,12,95,128,0,158.0,4.787878787878788,5.05509602465685,12,222.0,0.24370710305636784,12,222.0
185.0,-0.009999999999999787,38,0,9,96,134,0,183.0,4.815789473684211,7.317631817456006,9,223.0,0.35475024310451403,9,223.0
190.0,0.3400000000000001,38,0,4,100,138,0,77.0,2.026315789473684,7.464590026266363,4,189.0,0.42865715260690246,4,189.0
195.0,0.44999999999999996,35,0,10,105,140,0,101.0,2.8857142857142857,5.347459688237863,10,144.0,0.18801980807116078,10,144.0
200.0,-0.29000000000000004,36,0,13,108,144,0,126.0,3.5,5.660741848889956,13,173.0,0.23687378659075675,13,173.0
205.0,-0.07000000000000006,34,0,7,112,146,0,138.0,4.0588235294117645,5.747602433893032,7,180.0,0.22662849328711535,7,180.0
210.0,-0.18999999999999995,34,0,9,116,150,0,133.0,3.911764705882353,6.117323826424752,9,199.0,0.31063274716057393,9,199.0
215.0,-0.3600000000000001,29,0,15,121,150,0,193.0,6.655172413793103,3.4774279117825944,15,235.0,0.11217451954675679,15,235.0
220.0,-0.5699999999999998,40,0,18,122,162,0,230.0,5.75,5.656111325902888,18,292.0,0.3414500362727112,18,292.0
225.0,0.029999999999999805,36,0,8,126,162,0,222.0,6.166666666666667,6.0722646828407285,8,289.0,0.3517049042160054,8,289.0
230.0,1.1500000000000001,42,0,8,126,168,0,110.0,2.619047619047619,5.827485405161876,8,174.0,0.28708706147665636,8,174.0
235.0,-0.74,38,0,18,130,168,0,184.0,4.842105263157895,4.383435932391063,18,248.0,0.16220342541978414,18,248.0
240.0,-0.6699999999999999,38,0,20,134,172,0,243.0,6.394736842105263,3.2794557988160165,20,315.0,0.12938955668998844,20,315.0
245.0,-0.3500000000000001,36,0,15,138,174,0,288.0,8.0,4.129284053737778,15,350.0,0.1727247820964629,15,350.0
250.0,0.2799999999999998,40,0,10,138,178,0,128.0,3.2,4.664900370286217,10,322.0,0.20453946834781436,10,322.0
255.0,0.6500000000000004,42,0,14,142,184,0,142.0,3.380952380952381,5.544960503561026,14,257.0,0.2832073304675453,14,257.0
260.0,-0.08000000000000007,44,0,16,144,188,0,162.0,3.6818181818181817,5.205608362051271,16,265.0,0.2690196265135275,16,265.0
265.0,-0.1200000000000001,42,0,11,148,190,0,173.0,4.119047619047619,5.171466006317457,11,277.0,0.24178438982047024,11,277.0
270.0,0.4500000000000002,43,0,9,151,194,0,61.0,1.4186046511627908,5.762010637651626,9,232.0,0.28490306345642846,9,232.0
275.0,0.2599999999999998,37,0,13,157,194,0,109.0,2.945945945945946,4.386390848339045,13,206.0,0.1788071847458482,13,206.0
280.0,-0.48,41,0,18,159,200,0,154.0,3.7560975609756095,4.3722280760650705,18,254.0,0.2049735765963259,18,254.0
285.0,-0.25,37,0,13,163,200,0,184.0,4.972972972972973,4.796149665268068,13,279.0,0.20222273877771849,13,279.0
290.0,0.54,45,2,6,165,210,0,55.0,1.2222222222222223,6.796254024937194,6,225.0,0.3930468186140487,6,225.0
295.0,0.8,42,0,7,170,212,0,49.0,1.1666666666666667,6.975717299469183,7,145.0,0.40954604780326376,7,145.0
300.0,-0.06000000000000005,41,2,11,173,214,0,67.0,1.6341463414634145,4.665232741005327,11,151.0,0.21554999176020587,11,151.0
305.0,-0.25,41,0,15,177,218,0,104.0,2.5365853658536586,5.117043459693515,15,176.0,0.23137169557596007,15,176.0
310.0,0.1100000000000001,40,2,10,180,220,0,75.0,1.875,4.760048312083666,10,165.0,0.21723083356932568,10,165.0
315.0,-0.41000000000000014,39,0,17,185,224,0,142.0,3.641025641025641,4.406963783393771,17,206.0,0.1983747602693783,17,206.0
320.0,-0.5899999999999999,39,2,17,187,226,0,184.0,4.717948717948718,3.8897793074356874,17,265.0,0.14788634448127502,17,265.0
325.0,-0.20999999999999996,41,2,13,191,232,0,209.0,5.097560975609756,5.303985680679528,13,286.0,0.2693821713494134,13,286.0
330.0,0.33999999999999986,41,0,7,193,234,0,83.0,2.024390243902439,5.518627362782018,7,252.0,0.282603915520798,7,252.0
335.0,0.6799999999999999,41,0,9,197,238,0,93.0,2.268292682926829,5.9881334466237774,9,184.0,0.31568488337986167,9,184.0
340.0,-0.22999999999999976,40,0,12,200,240,0,107.0,2.675,3.3187623286472046,12,207.0,0.10115518026437734,12,207.0
345.0,-0.2400000000000002,42,0,15,202,244,0,139.0,3.3095238095238093,5.299071593488727,15,231.0,0.2279991024335046,15,231.0
350.0,-0.5,39,0,13,207,246,0,149.0,3.8205128205128207,4.11099554396384,13,281.0,0.15988519377924895,13,281.0
355.0,-0.5899999999999999,39,0,18,211,250,0,222.0,5.6923076923076925,4.1236324726917575,18,340.0,0.17685864525779593,18,340.0
360.0,-0.52,37,0,19,213,250,0,260.0,7.027027027027027,2.313855661985873,19,392.0,0.0451119143359605,19,392.0
365.0,-0.06000000000000005,45,0,17,217,262,0,287.0,6.377777777777778,5.537891929690375,17,398.0,0.33153324545374446,17,398.0
370.0,-0.18000000000000016,45,0,11,217,262,0,318.0,7.066666666666666,6.13110083616899,11,416.0,0.299191957176907,11,416.0
375.0,0.38000000000000034,47,0,12,221,268,0,204.0,4.340425531914893,5.31903331227897,12,378.0,0.26854473264378403,12,378.0
380.0,0.4299999999999997,41,0,16,227,268,0,214.0,5.219512195121951,4.6535033055872175,16,335.0,0.21053495764581098,16,335.0
385.0,-0.19999999999999973,45,0,17,229,274,0,254.0,5.644444444444445,4.638284109644314,17,355.0,0.19915521686269955,17,355.0
390.0,-0.18000000000000016,41,0,15,233,274,0,290.0,7.073170731707317,4.689194566833476,15,373.0,0.14435467445918393,15,373.0
395.0,1.17,41,0,10,237,278,0,121.0,2.951219512195122,4.822608185025095,10,256.0,0.21989224537982405,10,256.0
400.0,-0.3900000000000001,42,0,18,242,284,0,197.0,4.690476190476191,4.280569558075889,18,295.0,0.21169801048201692,18,295.0
405.0,-0.5899999999999999,44,0,18,244,288,0,247.0,5.613636363636363,4.1825197001548124,18,354.0,0.23546827261197603,18,354.0
410.0,-0.29000000000000004,43,0,15,247,290,0,282.0,6.558139534883721,3.663520621947993,15,383.0,0.14517122665375065,15,383.0
415.0,-0.06000000000000005,46,0,14,248,294,0,212.0,4.608695652173913,4.536215600805524,14,389.0,0.21616711442276504,14,389.0
420.0,0.08000000000000007,42,0,17,252,294,0,258.0,6.142857142857143,3.5954618706451944,17,381.0,0.12207322809968855,17,381.0
425.0,-0.6000000000000001,46,0,20,254,300,0,301.0,6.543478260869565,4.360253211268579,20,441.0,0.1775169204116797,20,441.0
430.0,-0.040000000000000036,42,0,16,258,300,0,329.0,7.833333333333333,3.8912617781720398,16,445.0,0.10895109700051775,16,445.0
435.0,0.48,51,0,10,261,312,0,90.0,1.7647058823529411,6.150820892327116,10,397.0,0.350241726153318,10,397.0
440.0,1.0700000000000003,46,0,14,266,312,0,99.0,2.152173913043478,5.629413713569209,14,290.0,0.30043607868844324,14,290.0
445.0,-0.45999999999999996,50,0,20,268,318,0,139.0,2.78,3.9399694568078663,20,336.0,0.19358481411164513,20,336.0
450.0,-0.050000000000000266,47,0,20,271,318,0,184.0,3.9148936170212765,3.917135582292688,20,341.0,0.1174665088796554,20,341.0
455.0,-0.11999999999999966,48,0,13,274,322,0,182.0,3.7916666666666665,4.491370967419126,13,353.0,0.18808161918990726,13,353.0
460.0,-0.4200000000000004,45,0,18,279,324,0,256.0,5.688888888888889,4.060715439609384,18,395.0,0.14340196316067835,18,395.0
465.0,-0.5499999999999998,46,0,18,282,328,0,306.0,6.6521739130434785,4.1797968148469415,18,450.0,0.17753981792556228,18,450.0
470.0,-0.11000000000000032,47,0,17,287,334,0,353.0,7.51063829787234,4.43644733503454,17,461.0,0.19978138679365728,17,461.0
475.0,0.35000000000000053,47,2,10,289,336,0,171.0,3.6382978723404253,5.144502094370397,10,426.0,0.2694318464887276,10,426.0
480.0,1.0799999999999996,45,0,9,293,338,0,92.0,2.0444444444444443,4.640374302805064,9,318.0,0.2168326616303984,9,318.0
485.0,0.17000000000000037,47,2,14,295,342,0,114.0,2.425531914893617,4.227524652837638,14,301.0,0.16979956768151713,14,301.0
490.0,-0.050000000000000266,45,0,16,299,344,0,148.0,3.2888888888888888,4.051570471149961,16,306.0,0.12234292808303786,16,306.0
495.0,-0.2999999999999998,45,2,15,303,348,0,206.0,4.5777777777777775,5.605577572314252,15,336.0,0.22315302471896134,15,336.0
500.0,0.040000000000000036,44,0,10,306,350,0,194.0,4.409090909090909,5.188324291910809,10,332.0,0.23238684512734875,10,332.0
505.0,0.20999999999999996,44,2,14,312,356,0,233.0,5.295454545454546,5.8699947388040945,14,311.0,0.3084469600626353,14,311.0
510.0,-0.3200000000000003,48,0,13,314,362,0,261.0,5.4375,5.690531860131153,13,343.0,0.29578359137246,13,343.0
515.0,-0.1499999999999999,44,0,12,318,362,0,278.0,6.318181818181818,4.84257926332364,12,358.0,0.189392756443015,12,358.0
520.0,0.14000000000000012,46,0,14,322,368,0,186.0,4.043478260869565,4.718475080329042,14,344.0,0.20863223270036665,14,344.0
525.0,-0.010000000000000231,42,0,18,326,368,0,256.0,6.095238095238095,4.423288661891668,18,345.0,0.13950978338174735,18,345.0
530.0,-0.6099999999999994,45,0,20,329,374,0,303.0,6.733333333333333,4.049081532665535,20,406.0,0.16421131923654347,20,406.0
535.0,-0.20999999999999996,41,0,14,333,374,0,330.0,8.048780487804878,4.1787322566662155,14,427.0,0.1422424692652795,14,427.0
540.0,1.3199999999999994,42,0,11,336,378,0,154.0,3.6666666666666665,4.170625997055203,11,295.0,0.16378585304697968,11,295.0
545.0,-0.3299999999999996,43,0,17,341,384,0,223.0,5.186046511627907,4.3999603628827035,17,328.0,0.2246075292705951,17,328.0
550.0,-0.5700000000000003,45,0,18,343,388,0,273.0,6.066666666666666,3.805817599543403,18,385.0,0.19476560487088818,18,385.0
555.0,-0.27,43,0,18,347,390,0,308.0,7.162790697674419,3.169365686119203,18,412.0,0.13624783639218632,18,412.0
560.0,0.2400000000000002,47,0,12,347,394,0,134.0,2.851063829787234,4.312404886266594,12,388.0,0.20523993347754044,12,388.0
565.0,0.8599999999999999,44,0,12,352,396,0,107.0,2.4318181818181817,4.132012242508418,12,302.0,0.17722946068457368,12,302.0
570.0,-0.41000000000000014,46,0,18,354,400,0,144.0,3.130434782608696,3.9913933992559247,18,343.0,0.17234049902438353,18,343.0
