step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0.0,12,0,0,0,12,0,0.0,0.0,13.256797562155358,0,0.0,0.9170457255045967,0,0.0
10.0,0.0,12,0,0,0,12,0,0.0,0.0,11.73614820932891,0,0.0,0.8214878363311103,0,0.0
15.0,-0.03,18,0,2,0,18,0,3.0,0.16666666666666666,6.202215204100011,2,3.0,0.3878781807153319,2,3.0
20.0,-0.4,18,0,9,0,18,0,43.0,2.388888888888889,6.681174069615386,9,43.0,0.36233478522127455,9,43.0
25.0,-0.19,23,0,5,1,24,0,49.0,2.130434782608696,6.030814591892458,5,62.0,0.3556080257133689,5,62.0
30.0,-0.35,21,0,11,3,24,0,97.0,4.619047619047619,6.2086476258205066,11,97.0,0.30610751382400025,11,97.0
35.0,-0.1200000000000001,25,0,7,3,28,0,72.0,2.88,5.624725406234521,7,109.0,0.2646540837071942,7,109.0
40.0,0.09000000000000008,27,0,6,7,34,0,88.0,3.259259259259259,7.671336583463856,6,100.0,0.4533046795527979,6,100.0
45.0,0.08999999999999997,31,0,5,7,38,0,65.0,2.096774193548387,8.067978038667237,5,91.0,0.46248181363925317,5,91.0
50.0,-0.2799999999999999,29,0,11,11,40,0,107.0,3.689655172413793,6.463464951605918,11,119.0,0.25396707961502996,11,119.0
55.0,-0.29000000000000004,30,0,10,14,44,0,114.0,3.8,6.013013785354468,10,148.0,0.2673895137177977,10,148.0
60.0,-0.010000000000000009,26,0,6,18,44,0,127.0,4.884615384615385,6.946246531744549,6,149.0,0.3188456650894801,6,149.0
65.0,0.050000000000000044,30,0,4,20,50,0,110.0,3.6666666666666665,7.371950918565768,4,144.0,0.3852328450710088,4,144.0
70.0,-0.20999999999999996,24,0,11,26,50,0,153.0,6.375,6.217303852031127,11,165.0,0.30000713111132643,11,165.0
75.0,-0.28,34,0,7,28,62,0,162.0,4.764705882352941,6.68516658871057,7,193.0,0.4120696971649867,7,193.0
80.0,0.010000000000000009,30,0,6,32,62,0,180.0,6.0,8.835319276727864,6,192.0,0.5632862100857702,6,192.0
85.0,1.06,36,0,7,32,68,0,74.0,2.0555555555555554,6.7488927958016465,7,86.0,0.3527787160244863,7,86.0
90.0,-0.66,30,0,17,38,68,0,140.0,4.666666666666667,4.940401012190109,17,152.0,0.22015426466452198,17,152.0
95.0,-0.6200000000000001,33,0,14,39,72,0,177.0,5.363636363636363,3.765714931052255,14,214.0,0.16743950687422357,14,214.0
100.0,-0.22999999999999998,31,0,12,43,74,0,216.0,6.967741935483871,5.931014147996512,12,237.0,0.3074590455516982,12,237.0
105.0,0.3800000000000001,35,0,8,43,78,0,91.0,2.6,6.349451671523437,8,199.0,0.3269457053883318,8,199.0
110.0,0.47,36,0,12,48,84,0,119.0,3.3055555555555554,7.19224605165751,12,152.0,0.40770471137196096,12,152.0
115.0,-0.09000000000000008,35,2,8,51,86,0,125.0,3.5714285714285716,6.43331116719747,8,161.0,0.34335640848530374,8,161.0
120.0,0.06000000000000005,33,0,6,55,88,0,139.0,4.212121212121212,6.732295137244726,6,155.0,0.32327172541809535,6,155.0
125.0,0.32000000000000006,34,2,6,58,92,0,35.0,1.0294117647058822,6.75299718534756,6,123.0,0.3262803677980301,6,123.0
130.0,0.22999999999999998,30,0,11,64,94,0,81.0,2.7,5.983416596938335,11,100.0,0.28844930623962317,11,100.0
135.0,-0.3899999999999999,32,2,12,66,98,0,100.0,3.125,4.964586187197844,12,139.0,0.21281243210547898,12,139.0
140.0,-0.1200000000000001,30,0,8,70,100,0,119.0,3.966666666666667,6.6442823334385785,8,151.0,0.3557287163606945,8,151.0
145.0,0.19999999999999996,34,2,5,72,106,0,34.0,1.0,5.846281918232289,5,131.0,0.3275449453443397,5,131.0
150.0,0.19999999999999996,36,0,11,76,112,0,79.0,2.1944444444444446,7.267240546211584,11,111.0,0.44149641057267347,11,111.0
155.0,-0.2899999999999998,34,0,10,78,112,0,85.0,2.5,5.975100305319075,10,140.0,0.30374252496881743,10,140.0
160.0,0.1299999999999999,36,0,6,82,118,0,74.0,2.0555555555555554,6.101150432025246,6,127.0,0.29820303923095764,6,127.0
165.0,0.28,33,0,8,85,118,0,44.0,1.3333333333333333,5.4850923594187435,8,99.0,0.22787132409530872,8,99.0
170.0,-0.3899999999999999,35,0,15,89,124,0,98.0,2.8,5.435010354779125,15,138.0,0.23298716517099022,15,138.0
175.0,-0.4900000000000002,32,0,15,92,124,0,132.0,4.125,4.0170562992867715,15,187.0,0.13215479220044363,15,187.0
180.0,0.0,33,0,8,95,128,0,141.0,4.2727272727272725,5.93362263697707,8,187.0,0.24158763367444513,8,187.0
185.0,0.20000000000000018,36,0,4,98,134,0,58.0,1.6111111111111112,6.553125009065589,4,167.0,0.33110693479261716,4,167.0
190.0,0.22999999999999998,34,0,9,104,138,0,89.0,2.6176470588235294,6.7177289914159415,9,144.0,0.35509547098890193,9,144.0
195.0,-0.14000000000000012,35,0,10,105,140,0,95.0,2.7142857142857144,4.640340789484785,10,158.0,0.13966327756861444,10,158.0
200.0,-0.04999999999999982,36,0,9,108,144,0,109.0,3.0277777777777777,6.796011017266114,9,163.0,0.314646818632458,9,163.0
205.0,-0.09000000000000008,33,0,4,113,146,0,102.0,3.090909090909091,5.783850762120496,4,172.0,0.25640191871510515,4,172.0
210.0,-0.34999999999999987,32,0,12,118,150,0,151.0,4.71875,4.9685359052362035,12,207.0,0.24371149209102524,12,207.0
215.0,-0.38000000000000034,30,0,13,120,150,0,177.0,5.9,3.4097506317631923,13,245.0,0.1209906184811999,13,245.0
220.0,-0.040000000000000036,38,0,10,124,162,0,192.0,5.052631578947368,6.796572242652831,10,249.0,0.409641720080298,10,249.0
225.0,0.9000000000000001,38,0,7,124,162,0,92.0,2.4210526315789473,6.723606732834708,7,159.0,0.3575068511965183,7,159.0
230.0,-0.5900000000000001,39,0,16,129,168,0,151.0,3.871794871794872,4.381614611555198,16,218.0,0.20789829283594702,16,218.0
235.0,-0.6799999999999997,37,0,19,131,168,0,202.0,5.45945945945946,3.046237035898481,19,286.0,0.13512962229308167,19,286.0
240.0,-0.2200000000000002,38,0,14,134,172,0,232.0,6.105263157894737,4.400538011027676,14,308.0,0.20166984223884105,14,308.0
245.0,0.41000000000000014,39,0,10,135,174,0,86.0,2.2051282051282053,4.863466661419556,10,267.0,0.2088519836483101,10,267.0
250.0,0.6400000000000001,39,0,11,139,178,0,105.0,2.6923076923076925,5.361756955800524,11,203.0,0.24617988522501413,11,203.0
255.0,-0.18000000000000016,42,0,13,142,184,0,128.0,3.0476190476190474,5.2160743088621295,13,221.0,0.2415209766447021,13,221.0
260.0,-0.06999999999999984,41,0,12,147,188,0,151.0,3.682926829268293,6.373939285844283,12,228.0,0.3433594775770216,12,228.0
265.0,0.2999999999999998,41,0,9,149,190,0,51.0,1.2439024390243902,4.8138187114983335,9,198.0,0.22232133701142665,9,198.0
270.0,0.08000000000000007,40,0,13,154,194,0,107.0,2.675,5.399077515440566,13,190.0,0.2603020193194341,13,190.0
