step,reward,system_total_running,system_total_backlogged,system_total_stopped,system_total_arrived,system_total_departed,system_total_teleported,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,t_stopped,t_accumulated_waiting_time,t_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0
5.0,0.0,12,0,0,0,12,0,0.0,0.0,12.449644393479199,0,0.0,0.9267611584974418,0,0.0
10.0,0.0,12,0,0,0,12,0,0.0,0.0,11.895444186973384,0,0.0,0.8938824434236237,0,0.0
15.0,-0.09,18,0,6,0,18,0,9.0,0.5,6.915730851902455,6,9.0,0.4705205503186002,6,9.0
20.0,-0.38,18,0,8,0,18,0,47.0,2.611111111111111,6.942013090808811,8,47.0,0.4087666886414656,8,47.0
25.0,-0.19000000000000006,23,0,8,1,24,0,52.0,2.260869565217391,5.665147465255217,8,66.0,0.3365049844574645,8,66.0
30.0,-0.38,21,0,11,3,24,0,104.0,4.9523809523809526,5.9035175735992045,11,104.0,0.30112921061062237,11,104.0
35.0,-0.18999999999999995,25,0,8,3,28,0,78.0,3.12,5.2968646505773815,8,123.0,0.2457194733789089,8,123.0
40.0,0.15999999999999992,28,0,6,6,34,0,87.0,3.107142857142857,7.371925006709875,6,107.0,0.44275669455813116,6,107.0
45.0,0.2500000000000001,31,0,2,7,38,0,62.0,2.0,8.12583132631449,2,82.0,0.5081890830276746,2,82.0
50.0,-0.18000000000000005,30,0,8,10,40,0,91.0,3.033333333333333,7.416621699885868,8,100.0,0.3756617532891635,8,100.0
55.0,-0.30000000000000004,29,0,9,15,44,0,102.0,3.5172413793103448,5.834534810239677,9,130.0,0.28203560428242014,9,130.0
60.0,-0.040000000000000036,25,0,6,19,44,0,125.0,5.0,7.0096932869416655,6,134.0,0.34983282150137124,6,134.0
65.0,-0.06999999999999984,29,0,6,21,50,0,112.0,3.8620689655172415,6.7281403267743185,6,141.0,0.33617188654741026,6,141.0
70.0,-0.32000000000000006,24,0,13,26,50,0,164.0,6.833333333333333,5.305637961031747,13,173.0,0.24871196899744016,13,173.0
75.0,-0.3599999999999999,35,0,12,27,62,0,174.0,4.9714285714285715,6.259077444281414,12,209.0,0.3934142155164125,12,209.0
80.0,-0.040000000000000036,31,0,6,31,62,0,179.0,5.774193548387097,8.155760071568343,6,213.0,0.5131862541567858,6,213.0
85.0,1.0299999999999998,37,0,7,31,68,0,76.0,2.054054054054054,5.89414627628458,7,110.0,0.3148249894367168,7,110.0
90.0,-0.74,33,0,19,35,68,0,150.0,4.545454545454546,4.7024660930918865,19,184.0,0.2054158169077477,19,184.0
95.0,-0.6100000000000001,35,0,17,37,72,0,190.0,5.428571428571429,3.6160584230338326,17,245.0,0.1534780864217009,17,245.0
100.0,-0.19999999999999973,33,0,12,41,74,0,211.0,6.393939393939394,5.2985649899143565,12,265.0,0.261053467307995,12,265.0
105.0,0.5099999999999998,37,0,6,41,78,0,87.0,2.3513513513513513,6.265213336406154,6,214.0,0.29391022194534877,6,214.0
110.0,0.5000000000000002,36,0,11,48,84,0,112.0,3.111111111111111,6.149423834263291,11,164.0,0.3534409605188174,11,164.0
115.0,-0.40000000000000013,37,2,14,49,86,0,141.0,3.810810810810811,5.390100389597599,14,204.0,0.2812518723730984,14,204.0
120.0,-0.08999999999999986,35,0,8,53,88,0,158.0,4.514285714285714,5.787057081701414,8,213.0,0.2893536066635191,8,213.0
125.0,0.19999999999999996,37,2,9,55,92,0,65.0,1.7567567567567568,4.993595321164757,9,193.0,0.23324600079506813,9,193.0
130.0,0.09999999999999987,35,0,16,59,94,0,126.0,3.6,4.8601378297003945,16,183.0,0.19827344269071864,16,183.0
135.0,-0.6099999999999999,37,2,18,61,98,0,168.0,4.54054054054054,4.091600777134674,18,244.0,0.16290834791852635,18,244.0
140.0,-0.26000000000000023,35,0,12,65,100,0,192.0,5.485714285714286,5.6858054566547125,12,270.0,0.26531246042541434,12,270.0
145.0,0.30000000000000027,39,2,10,67,106,0,63.0,1.6153846153846154,5.738249478235423,10,240.0,0.2958933337596518,10,240.0
150.0,0.6399999999999999,41,0,13,71,112,0,85.0,2.073170731707317,6.948948343307742,13,176.0,0.3969769000327909,13,176.0
155.0,-0.1399999999999999,39,0,12,73,112,0,93.0,2.3846153846153846,5.1586512718466,12,190.0,0.20906211051214663,12,190.0
160.0,0.15999999999999992,41,0,14,77,118,0,92.0,2.2439024390243905,5.711961907545996,14,174.0,0.24352379014815942,14,174.0
165.0,0.25,37,0,8,81,118,0,56.0,1.5135135135135136,5.353399955073933,8,149.0,0.22212220919653525,8,149.0
170.0,-0.3600000000000001,39,0,14,85,124,0,110.0,2.8205128205128207,5.373628123940407,14,185.0,0.22966964677882107,14,185.0
175.0,-0.3999999999999999,35,0,15,89,124,0,148.0,4.228571428571429,3.8326209263123556,15,225.0,0.11292255996502226,15,225.0
180.0,-0.06000000000000005,35,0,11,93,128,0,171.0,4.885714285714286,5.4139314890269725,11,231.0,0.2418201225897001,11,231.0
185.0,-0.06999999999999984,39,0,10,95,134,0,214.0,5.487179487179487,7.499383550716522,10,238.0,0.3537336182444355,10,238.0
190.0,0.3599999999999999,38,0,5,100,138,0,88.0,2.3157894736842106,7.347658352095846,5,202.0,0.4176069245365876,5,202.0
195.0,0.5900000000000001,35,0,12,105,140,0,109.0,3.1142857142857143,5.420809997244594,12,143.0,0.22422072664347825,12,143.0
200.0,-0.47,36,0,15,108,144,0,134.0,3.7222222222222223,4.795108709976449,15,190.0,0.21334399717597202,15,190.0
205.0,-0.30000000000000027,34,0,11,112,146,0,169.0,4.970588235294118,5.189584607635206,11,220.0,0.20282346073244784,11,220.0
210.0,-0.27,36,0,11,114,150,0,171.0,4.75,5.75577994675422,11,247.0,0.2721970957808515,11,247.0
215.0,-0.5,32,0,17,118,150,0,246.0,7.6875,3.594248350921787,17,297.0,0.08692164861446307,17,297.0
220.0,-0.6999999999999997,42,0,18,120,162,0,295.0,7.023809523809524,5.246927025199935,18,367.0,0.31546426160404145,18,367.0
225.0,-0.26000000000000023,38,0,11,124,162,0,309.0,8.131578947368421,5.841615048327617,11,393.0,0.35465753239127296,11,393.0
230.0,0.29000000000000004,44,0,9,124,168,0,187.0,4.25,4.808067900357108,9,364.0,0.24783429506991828,9,364.0
235.0,0.3500000000000001,39,0,18,129,168,0,226.0,5.794871794871795,4.280691963553802,18,329.0,0.195885989863626,18,329.0
240.0,-0.4500000000000002,42,0,18,130,172,0,273.0,6.5,4.042506680092826,18,374.0,0.14289102949042148,18,374.0
245.0,-0.16999999999999993,40,0,15,134,174,0,299.0,7.475,4.73753821299401,15,391.0,0.15929909955758595,15,391.0
250.0,1.19,41,0,12,137,178,0,132.0,3.2195121951219514,5.616225326421037,12,272.0,0.26760466661271354,12,272.0
255.0,-0.36999999999999966,41,0,19,143,184,0,208.0,5.073170731707317,4.236255453738377,19,309.0,0.217606265950983,19,309.0
260.0,-0.6100000000000003,44,0,19,144,188,0,260.0,5.909090909090909,4.742525206914083,19,370.0,0.26788182318690557,19,370.0
265.0,-0.16999999999999993,42,0,17,148,190,0,295.0,7.023809523809524,3.7346983224334815,17,387.0,0.16919338603616713,17,387.0
270.0,-0.08999999999999986,46,0,15,148,194,0,214.0,4.6521739130434785,4.560290610347111,15,396.0,0.2300851305227775,15,396.0
275.0,0.16000000000000014,41,0,19,153,194,0,266.0,6.487804878048781,3.764208907360523,19,380.0,0.15958544527898524,19,380.0
280.0,-0.54,46,0,21,154,200,0,316.0,6.869565217391305,3.9281819375091755,21,434.0,0.17384074769912408,21,434.0
285.0,-0.29000000000000004,43,0,16,157,200,0,339.0,7.883720930232558,4.540824385650558,16,463.0,0.1731850108857909,16,463.0
290.0,0.81,48,2,8,162,210,0,98.0,2.0416666666666665,6.035839430340141,8,382.0,0.3464208592635327,8,382.0
295.0,1.17,46,0,12,166,212,0,94.0,2.0434782608695654,6.286781948475748,12,265.0,0.3457008314732437,12,265.0
300.0,-0.10000000000000009,46,2,14,168,214,0,129.0,2.8043478260869565,4.249508787483238,14,275.0,0.1701730370558674,14,275.0
305.0,-0.16999999999999993,44,0,16,174,218,0,175.0,3.977272727272727,4.3197121330954955,16,292.0,0.17431437319909804,16,292.0
310.0,-0.03000000000000025,44,2,14,176,220,0,96.0,2.1818181818181817,4.460794472125037,14,295.0,0.19974390283151136,14,295.0
315.0,0.22999999999999998,44,0,16,180,224,0,129.0,2.9318181818181817,4.632723876039699,16,272.0,0.1982380232589704,16,272.0
320.0,-0.43999999999999995,43,2,17,183,226,0,163.0,3.7906976744186047,3.7465857671829954,17,316.0,0.1560522136291795,17,316.0
325.0,-0.17999999999999972,46,2,15,186,232,0,190.0,4.130434782608695,5.262491505626409,15,334.0,0.24960605610353248,15,334.0
330.0,0.19999999999999973,44,0,13,190,234,0,110.0,2.5,5.242151032785595,13,314.0,0.2624934063429441,13,314.0
335.0,0.13000000000000034,43,0,15,195,238,0,165.0,3.8372093023255816,4.366296553006194,15,301.0,0.18284043493517443,15,301.0
340.0,-0.4900000000000002,43,0,18,197,240,0,209.0,4.8604651162790695,3.5051144100977627,18,350.0,0.10951884168955295,18,350.0
345.0,-0.33000000000000007,43,0,16,201,244,0,250.0,5.813953488372093,4.234993518831101,16,383.0,0.18383321701131497,16,383.0
350.0,0.10999999999999988,43,0,12,203,246,0,174.0,4.046511627906977,4.1689967624174695,12,372.0,0.16421220688307525,12,372.0
355.0,0.25,42,0,13,208,250,0,180.0,4.285714285714286,4.419020307111553,13,347.0,0.19510252431284072,13,347.0
360.0,-0.3299999999999996,40,0,15,210,250,0,208.0,5.2,2.8163931682871315,15,380.0,0.07201225920176271,15,380.0
365.0,-0.0900000000000003,49,0,14,213,262,0,238.0,4.857142857142857,5.714471294519269,14,389.0,0.3141087013901379,14,389.0
370.0,0.6699999999999999,46,0,13,216,262,0,152.0,3.3043478260869565,4.8895361762803615,13,322.0,0.25248515255974924,13,322.0
375.0,-0.8699999999999997,49,0,21,219,268,0,225.0,4.591836734693878,3.462941166319161,21,409.0,0.12659389301441404,21,409.0
380.0,-0.79,45,0,22,223,268,0,295.0,6.555555555555555,2.6542186498126297,22,488.0,0.11418425890443351,22,488.0
385.0,-0.16000000000000014,49,0,17,225,274,0,336.0,6.857142857142857,3.783628192552934,17,504.0,0.15551629072898832,17,504.0
390.0,0.020000000000000462,47,0,13,227,274,0,270.0,5.74468085106383,3.872266237749705,13,502.0,0.15124174479356947,13,502.0
395.0,0.20999999999999996,46,1,17,231,277,0,281.0,6.108695652173913,4.036558984056176,17,481.0,0.15211834085933118,17,481.0
400.0,-0.17000000000000082,49,1,17,234,283,0,319.0,6.510204081632653,4.268734460892978,17,498.0,0.20917314180205476,17,498.0
405.0,0.20000000000000018,49,2,14,237,286,0,342.0,6.979591836734694,5.224963900201206,14,478.0,0.2555425308996463,14,478.0
410.0,0.7300000000000004,48,1,11,241,289,0,84.0,1.75,3.9327463855025413,11,405.0,0.1569051377190433,11,405.0
415.0,1.0999999999999996,47,2,12,245,292,0,95.0,2.021276595744681,4.379023282793824,12,295.0,0.20044195460517952,12,295.0
